row_id,RVI_T45,RVI_T30,RVI_T0
487,0.5237899328870597,0.6518272700469343,0.7104911846397468
488,0.8991251084287746,0.7975188022575466,0.7204859676795308
489,0.7102365529709681,0.8963451173118591,0.7459263721747263
490,0.7072381399989505,0.8767929791961931,0.838186849328772
491,0.8286519638304489,0.7743601305235652,0.9388467164594607
492,0.8348934955889515,0.9576171344025738,0.7750608534643562
493,0.6882370636807685,0.4222723507307565,0.27298406184237206
494,0.6853801729035541,0.932334586920481,0.6701768098959455
495,0.8906996438745498,0.8890193030566592,0.8024523515696986
496,0.8989299776803505,1.0196149821804532,1.089631615322132
497,0.8897720868872054,1.084719972092665,0.95228656102056
498,0.6185084368248752,0.47529818817724573,0.431984649561041
499,0.8787036988853663,0.6799087328871594,0.7679670958226807
500,0.934394985815294,1.0834956522876134,0.7766178223490707
501,0.3653561425972144,0.28624083085581775,0.20217513303357115
502,0.7969795290793577,1.0305706630084512,0.9676045921453003
503,0.6478018057716155,0.5686015592790992,0.5900772423032439
504,0.5946890074718445,0.7769591126317092,0.814647787213663
505,0.5060652629356598,0.2999324234142323,0.419084150233194
506,0.5535611239209417,0.5854816673819248,0.5564207618300865
507,0.6090110178468452,0.606323127583754,0.8012675965993026
508,1.0475478486250729,0.9189583521292283,0.9840294129692312
509,0.4454402356371052,0.3792776098363586,0.4602285899693318
510,0.9813894522809727,1.0018972393527261,0.9496481865581275
511,0.7761466966646111,0.7614318491570126,0.7552786247745541
512,0.7801056569640595,0.8279846837277728,0.8829189557386525
513,0.9325055342764591,0.8365248422835247,0.7739640310985573
514,0.7195823952093313,0.8267304061890477,0.6116012084832192
515,0.6729796418658252,0.8974509947318102,0.7043707118884349
516,0.7949521028400218,0.712564945372311,0.8477171051138995
517,0.938217423541696,0.8239799166410721,1.031260507949897
518,1.0696212594123207,0.9465839214865426,0.9023566458946526
519,0.9116549958811873,0.9819492501268975,0.976130939741276
520,0.896870833238202,0.7892949636281706,0.9075933513787572
521,0.9682348063235945,0.5189747469143776,0.6586802326758849
522,0.787252137182487,0.841831394643025,0.9452386115711864
523,0.966956146537866,0.9396610633901836,0.9307038277978293
524,1.0170235886701031,0.7846587966250351,0.8464698181602065
525,0.8462366326366946,0.8174643588797994,0.70014799237221
526,0.8448908053998644,1.033992630529899,1.1104626301046314
527,0.6638403833058656,0.7593274407689067,0.6729096322654142
528,0.9009622211618827,0.8521996828120155,0.8301432618922258
529,1.037979122252919,0.9302392149208811,0.8994446172802784
530,0.6803581605978827,0.8160932445943105,0.7299151591051949
531,0.922760377218139,1.055759546753847,1.0084476603690036
532,1.0361982068199036,0.6721110424566807,1.1687140534038933
533,0.9578589184158445,0.9516802643315903,0.7276863883152458
534,1.0364745003880802,0.8399238594286553,0.8233218068271375
535,1.0513376107771255,1.004048183895214,0.941441335773968
536,0.977451452410221,0.9290320573866425,0.8442094882909862
537,0.7221725253174995,0.8945036892062881,0.8485632273616679
538,0.8213604710550408,0.9918835053599107,0.8676884790453323
539,0.8996979156908735,0.8927627174667905,0.9353012301875692
540,0.9627445067380122,1.0664982305688453,0.8782162288093345
541,0.8248890611260669,1.1512706181274115,0.8630389005379151
542,0.8530587470030047,0.8400182576786444,1.0367712696311142
543,0.6803581605978827,0.8160932445943105,0.7299151591051949
544,0.8421839725212272,0.9035563571011999,0.9056767869976551
545,1.0696212594123207,0.9465839214865426,0.9023566458946526
546,0.8615305029841331,0.8650030618316475,0.670700184975033
547,0.9688520245906342,0.9289432636367043,0.9602043346910976
548,0.9009622211618827,0.8521996828120155,0.8301432618922258
549,0.7457563726538696,1.0030387383643227,0.8678702493798893
550,0.9492585600486247,0.7770693847548873,0.9317829885555298
551,0.9493112126973684,0.7780800679491684,1.0982850078333262
552,0.8399580418804463,0.8995527703641563,0.725935469118311
553,1.0298801929959929,0.9996918706607786,1.0995878450627243
554,0.9716987229480516,0.7939775038998551,0.9610667632824039
555,0.8651571221010781,1.132788853164566,0.8947396479795733
556,0.7119686168628374,0.6493032924570026,0.9096133041563319
557,0.977451452410221,0.9290320573866425,0.8442094882909862
558,1.0192674077639874,0.8976355228712647,0.9964723796994603
559,0.8727640131366496,0.8871442374291978,0.8306897998747698
560,0.6018163034070065,0.42194216859024203,0.3903068366349916
561,0.7896664720742944,0.7532873576158087,0.8758746039531116
562,0.7006757743406556,0.893743743785614,0.964679513046928
563,0.5849927976592213,0.5389366563217807,0.48567167917862364
564,0.45040774825595015,0.5302833962584955,0.6034729934917895
565,0.9899890386203976,0.8871529447921914,1.0245760447317678
566,0.6459551531071361,0.594319399070448,0.4719475171561563
567,0.982593557592332,0.982505467533337,0.9843300792882508
568,0.4242374885675102,0.5020816501157647,0.6593130308303953
569,0.6894184220329936,0.7147836395923267,0.558291812025054
570,0.676350393124878,0.7485104091902468,0.7064717006169561
571,0.8428214133619542,0.935185449675837,1.0149372753464874
572,0.5761749570263106,0.5324636993308521,0.5805893098686861
573,1.0389958000665849,0.9505892591912557,0.8210580513568547
574,0.5742236658400469,0.5290087295759595,0.6299740072657971
575,0.4754606250309251,0.539401302427139,0.33226481078332104
576,0.902005262538188,0.8208682033066856,0.6770302369881618
577,0.902005262538188,0.8208682033066856,0.6770302369881618
578,0.8572805050814121,1.0256500732366214,0.7926978003867865
579,0.9489635556877967,0.8472639912235412,0.7412397805956266
580,0.8717719731890157,0.8624209359587498,0.9193353830927281
581,0.7585009636573548,0.8367532512695686,0.6765287503244345
582,0.7475735531135922,0.9052560718311198,0.7499433086257817
583,0.43724768226230887,0.36202774500564616,0.32300476765061686
584,1.0480469893330655,0.9210740761679492,0.841758244122637
585,0.7901521997488523,0.9409106435209806,0.7705506437689458
586,0.5445573964035002,0.9204094175211135,0.8525761994273386
587,0.7187123506570224,0.7577580388283628,0.902777857210346
588,0.727235829039612,0.5071416855205411,0.8824380262278393
589,0.7518350533008559,0.9191013146860083,0.8525534431027282
590,1.0399671637144965,1.0956629012564982,0.9389683547522043
591,0.826733868616995,0.8926105107048754,0.8620630716820699
592,1.0940402142674848,1.0476628406642634,0.5102226461578625
593,0.8152116373177068,0.7101057464725008,0.7853234758653286
594,0.8151124832016985,0.8227634325794684,0.8316798751054
595,0.8395380941566225,0.7861449530786352,0.7388862180119281
596,0.9769045218116259,0.741347127284189,0.7826703138248156
597,0.8085344796127983,1.0138455989708852,0.8787853391451104
598,0.7479560882578947,0.6656205819663827,0.7418283385271114
599,0.9277950931372242,0.9815744991238393,0.9396128761745293
600,0.6532664426754214,0.6347821234948106,0.8128085426527184
601,0.33074684655385944,0.38378787541793385,0.45218418542036176
602,0.9493500662698778,0.9597443026915238,0.8959047533961149
603,0.8972783335543817,0.9545724915878757,0.8822915003082502
604,0.8651619843030918,1.0458153774942716,0.7211227192495114
605,0.6903573100300289,0.6610575237979216,0.6167828662893247
606,0.9713418316794851,0.923599120957316,0.8043594422388813
607,0.5871003506559374,0.5108823737440462,0.7706683247203007
608,0.5883047224691873,0.5449686171868939,0.6207879430430243
609,0.8963248622882874,0.9649490950010422,0.9618475965508393
610,0.6071956190543769,0.4517532940135616,0.6559925239486165
611,0.8572805050814121,1.0256500732366214,0.7926978003867865
612,0.616367829462356,0.8852419041680443,0.8381987532044393
613,0.6894184220329936,0.7147836395923267,0.558291812025054
614,0.7690910641289146,0.7895095711871618,0.6662747296522108
615,0.4505952002077841,0.4933976213267057,0.4848929731538898
616,0.6071956190543769,0.4517532940135616,0.6559925239486165
617,0.5023417130180737,0.4951302781183,0.5083341299451302
618,1.1383951025647965,0.969680642176313,1.006090195194597
619,0.6229369555691839,0.6262158694452453,0.5363747203318177
620,0.9689199734909169,0.3151923644650571,0.5045071113131936
621,0.8450037888857749,0.8866334728900159,0.8871510716087702
622,0.8361954144881202,0.8160238720310371,0.7788958153444655
623,0.7687277687354606,0.8750625695186044,0.8887212495734903
624,1.129798997932474,1.1108185503079329,0.7413847277250973
625,0.8208504091097031,0.8207210874631221,0.9400568488422304
626,0.8572805050814121,1.0256500732366214,0.7926978003867865
627,1.0281488515389539,1.0126254722206935,1.0476469969051792
628,0.6071956190543769,0.4517532940135616,0.6559925239486165
629,0.8178185986402299,0.6058884314020448,0.8492669852582249
630,0.8833447782060727,0.8522261619190576,0.7148163062683363
631,0.8384118449154214,0.7361040856722779,0.8207923823976796
632,0.9024374444160025,0.8249965189368628,0.5448811326541978
633,0.9415821087751404,0.8941611260020548,1.0500131109833188
634,0.6231514403504836,0.6240389287193191,0.7084969982055416
635,0.549011997116765,0.5933539758953518,0.6204572293826368
636,0.9484542571492899,0.9753816630986641,1.0620370358518691
637,0.5883047224691873,0.5449686171868939,0.6207879430430243
638,0.9258802395969762,0.8257735954279228,0.7857961340859767
639,0.9191338500735684,0.9950142830922823,0.8536490822588874
640,0.6981994466732642,0.6426837931157783,0.642737132978056
641,0.9132755095219887,0.8225974253605006,0.8544012740279503
642,0.888782915362148,0.7305780585787656,0.9837520332253317
643,0.8996979156908735,0.8927627174667905,0.9353012301875692
644,0.9399231751109984,0.7316853581793427,0.6995889885630352
645,0.9160118024535515,0.8485178763490709,0.688478657402964
646,1.0513376107771255,1.004048183895214,0.941441335773968
647,0.977451452410221,0.9290320573866425,0.8442094882909862
648,0.7119686168628374,0.6493032924570026,0.9096133041563319
649,0.9009622211618827,0.8521996828120155,0.8301432618922258
650,0.8411673347648545,0.972205998140936,0.868190553001126
651,0.6935437253378666,0.6738280405534144,0.5926498034739629
652,0.9578589184158445,0.9516802643315903,0.7276863883152458
653,0.8095261965350213,0.8840670736951224,0.8736381497409644
654,0.8651571221010781,1.132788853164566,0.8947396479795733
655,0.85249000712483,0.7140159797082449,0.6490518633932264
656,0.7119686168628374,0.6493032924570026,0.9096133041563319
657,0.8294446377305466,0.895122822522431,0.7077550939657057
658,0.9389419692388665,0.8238315913652445,0.972451768640053
659,1.0298801929959929,0.9996918706607786,1.0995878450627243
660,0.9846660303619252,0.8943841792189162,0.944192979511338
661,0.8009106738235083,0.8026363629273395,0.8087322009277012
662,0.7368508297701067,0.6152611897234667,0.71704230815313
663,0.8682822226525202,0.8854992867475705,0.7995863243790832
664,0.5623048548937344,0.9463672876075709,0.787882936175988
665,0.5623048548937344,0.9463672876075709,0.787882936175988
666,0.985117052621501,0.9071689524925858,0.9339496958620249
667,0.7746126928289325,0.6974920303406454,0.9034994593413128
668,1.1383951025647965,0.969680642176313,1.006090195194597
669,0.8384118449154214,0.7361040856722779,0.8207923823976796
670,1.019177114408639,1.0136693796485168,1.0984917215559227
671,0.9380332532210482,1.0050615859887684,1.1008717706455866
672,0.7446630008448303,0.5225899579190674,0.7008968708917344
673,0.8882515715042263,1.084450805738228,0.9374721387793866
674,0.4207934738852933,0.41771367640064094,0.3556215438702135
675,0.41382372642582876,0.33897149556315676,0.29371665645415884
676,0.9094540133679041,0.8378088169379992,0.9224523108860809
677,0.3037191682044338,0.42240167975091525,0.3915826612007713
678,1.0049371900711699,0.9902159868488266,0.9616747190154252
679,0.89400225914447,0.9979181012685817,0.8894339257776315
680,0.7851915989434626,0.672617252793577,0.6119235036561601
681,0.397781479671125,0.4357700542740292,0.2685832077424325
682,1.00294963170979,0.9266827003246803,0.972924449449213
683,0.8760274621030457,0.8778186480800803,0.8055228909512215
684,0.7961667712502061,0.7273785970990869,0.6641040560687078
685,0.6837977706655961,0.4850574597462308,0.5322611951021361
686,1.020253281712252,0.9323186297061823,1.157973942616215
687,0.9135432532613239,1.2247850951231904,0.894195066437919
688,0.6058414853992518,0.7170581410364362,0.6160202581900366
689,1.0244905975659686,0.8185033834904242,1.3178834246495317
690,1.0840584976833156,1.034083848365346,1.014693118807788
691,0.33992431364561865,0.32493491088855025,0.3261229234390136
692,1.0149785936512805,0.944022624434833,0.8842880850920758
693,0.951262558424812,1.1297555619899153,0.9998089041193335
694,0.4711797652257465,0.6229919817910237,0.40750330794032225
695,0.8533294402609461,0.802828895385241,0.6105809214241984
696,0.9470583080785381,0.9232067664015617,1.0175682890556015
697,0.8225248387583517,1.0781779080660687,0.8924075037366603
698,0.7966725485052262,0.8085300202662272,0.8250367671464731
699,0.7066869080199545,0.6222541020247812,0.8303130245964354
700,0.9100866487665066,0.9304686438613783,1.044378378671281
701,0.8203846455963244,1.0030746487852122,1.0509016468234875
702,0.8062179384936479,0.7979995937035091,0.6778696313533914
703,0.5125350588611357,0.8189036105729628,0.8340291866593114
704,0.8673419108522005,0.4974869306958481,0.7942419025296086
705,0.5574016449491002,0.37771601873421645,0.36985375763284933
706,1.2066228462348585,0.8642941385310923,1.1247619048261894
707,0.45639043292053066,0.16676405655394755,0.29774842032864
708,0.777967083491187,0.5167674177404684,0.6026070826072146
709,0.6249850796895189,0.7369475756572156,0.784451779778889
710,0.7450193891933156,0.9583893054836295,1.1802048533866758
711,0.6726701332530526,0.7618706315978578,0.6141243017733489
712,0.7532820105110837,0.7954135155133388,0.9230648627337601
713,0.9623204740642538,0.9830224824763014,0.9543145796938509
714,0.9063652626820136,0.8187436030855928,0.9332606496362778
715,0.7320338548633792,0.9380987807072423,1.0140029815610438
716,0.40705413431614434,0.4439725919175783,0.5297209801455423
717,0.6757842363894471,0.7196676440919424,0.767389432705287
718,0.551639770491029,0.5635519020913201,0.5491827868166811
719,1.034223178955651,0.6472150057365386,0.7389374154128387
720,0.9017583323696392,0.9653423676741422,1.0204828454934773
721,0.8973457160847161,0.8519911012040936,0.5443247349904188
722,0.5669708353105709,0.5987631454100204,0.589337331673874
723,0.8315433072817675,0.9631922109228092,1.0318952523780711
724,0.8530252251499586,0.7644898131160519,0.879868373644187
725,0.6207419252307373,0.4963326829254711,0.4212969167566657
726,0.6819932493305713,0.7161172454480277,0.6637556593880913
727,0.38795608275543036,0.4792585712850199,0.3757109692879238
728,0.44193911326421986,0.4911809594808781,0.4178940825869974
729,0.9877343805939219,1.1246519958133352,0.9528769726897128
730,1.0250508667694438,0.9465235104048209,0.9631326044256405
731,1.1798985129984398,0.5309738387284558,1.4130227879570167
732,1.008610794690564,0.9605770636361914,1.0532840376446082
733,0.445654778040266,0.41616598163415564,0.6830840471447848
734,0.600946708957685,0.7640467060959093,0.5154208638274888
735,0.8166174777026407,0.7341150120151196,0.6936235942064801
736,0.917814197640056,0.9394668154470052,0.8735192664820679
737,0.8948583645244759,0.9458141280301294,0.8952186485185072
738,0.7524301003524325,0.5541332639278974,0.6244741728720323
739,0.946820233295394,1.0063552007319805,0.9737285502482623
740,0.7842727583463122,0.9784788026298699,1.0621758286207337
741,1.1254215235737466,0.986976802039593,0.9870992160896277
742,0.555753867215326,0.4257669862474295,0.45202656532906893
743,0.7077214111733516,1.0412380494287647,0.8042474713790959
744,0.8644976624346391,0.7863218818772325,0.7390583544444461
745,0.9324940259478063,0.9915539952481872,0.8000597293083378
746,0.6854898463685107,0.7599142643507837,0.7128715155763335
747,0.9486239595084808,0.8208945069143011,0.8388597077717438
748,0.6774817886053636,0.8884349445208485,0.705791148384322
749,0.3421358677170454,0.30734930934754284,0.46316085984996536
750,0.8914745333987938,0.9758614492922243,0.6638363829402756
751,0.7009948661397032,0.8864218732763289,0.7362803990696686
752,0.8121591558127366,0.8129209547144877,0.9074818420804762
753,0.8918919223895359,0.9660368897578754,0.8984059341916718
754,0.9317589681720209,1.1492218450128149,0.8960513035005715
755,0.7256602287157551,0.8206096116465169,0.5831416161216352
756,0.6917561026949999,0.8580957743346792,0.7398950795705436
757,0.962342061944786,0.8350284899449911,0.833809883930009
758,0.6372339157825178,0.8124554853008132,0.637485698208677
759,0.6295791355153659,0.7732015869375507,0.8340997193359051
760,0.6906822132218802,0.72894203425277,0.7896581224363333
761,0.6282857063355815,0.47714402662403516,0.27805620390619584
762,0.8535484703941354,0.7318407316552867,0.8396777272525069
763,0.7615493785296036,0.7828898398263753,0.7299149737502569
764,0.3552047876499701,0.39410339564593855,0.49731913614842804
765,0.6501267011938308,0.5953817441135428,0.7707232892605356
766,0.621440808584465,0.7015500496172531,0.6748969338943298
767,0.9119342607891237,0.9019599617457768,0.8037004474428795
768,0.946281342686035,1.0658782423423587,0.949794255535215
769,0.6198036352308833,0.7479214808537807,0.6170302127285616
770,0.766541431874493,0.7620269017446827,0.6587310089731965
771,0.8737721693923345,1.0308159847328182,0.86178384730866
772,0.8566858995074478,0.7636937251905275,0.8608551733901719
773,0.44904222682830053,0.47805348637520834,0.5469109217234115
774,0.7162833508818636,0.7327933079284672,0.8173130474576762
775,0.9515046723600737,0.9549128883377034,0.7465506341453435
776,0.3659227176772786,0.3800142040957199,0.2758918188751517
777,1.0046975268213192,1.175871364986503,0.8957084862147777
778,0.5741681405627508,0.43945342848514024,0.9084528200861398
779,0.9542281475403398,0.7979837179320255,0.92521856735713
780,0.6056741863989521,0.7898199555053673,0.7057768344090494
781,0.4942812906527261,0.3861233369978429,0.4742443603101666
782,0.6872802570800768,0.705896611633853,0.6632760580165129
783,0.4580596288396354,0.3899096279049348,0.44601005976966257
784,1.0313404761238703,1.121216419092447,0.9546147995924059
785,0.9207617993944545,0.7972235044728783,0.9449377080527984
786,0.668988841264582,0.6967279819738598,0.7637894347413056
787,0.8570573949053402,0.7683820441341624,0.8804886260886371
788,1.1316188974562738,0.9157475659748049,0.7281355766986399
789,0.6998546996055988,0.8022219131201087,0.9212865833503858
790,0.8881482379565535,0.9231706145540096,0.7642184538961816
791,1.0030865430301634,0.9085861669999985,0.9610905849635543
792,0.9492237529402832,1.0289154581044884,0.8757546874770075
793,0.7661839622291013,0.6327621200160418,0.9247410055599226
794,0.4782210791927722,0.48684052964192615,0.5760351778961321
795,0.809676573075435,0.6581204104828946,0.7681963734942888
796,0.8572842128551883,0.836997213456959,0.7891803101578774
797,0.3703874267116776,0.5776775562883454,0.4849488511035841
798,0.7942123085635228,0.7753276386887953,1.0091162088654178
799,1.1486022678676422,1.008169069632248,0.8112636444332174
800,0.789035709910645,0.9359076603074584,0.7893412091272747
801,0.4878205432359528,0.5638256517433821,0.6149051071660866
802,0.8819568948288176,0.9622772781288377,1.0206309107521636
803,0.8084050431463591,0.843645892998652,0.49987022736569636
804,0.7714627888388548,0.6495758916761565,0.7486266630893946
805,0.8002183401891909,1.0822686864328805,1.0162057400380902
806,0.8966338347660203,1.0956538291971758,0.8352758152371967
807,1.0329429789602078,0.918754491768031,0.8641809126004064
808,0.9991476095339239,1.0390189390317797,0.9667424151272127
809,1.0234250858864036,0.8506613623387882,0.9171050956446787
810,0.8293310281586062,0.7720543536080081,0.8625842419589296
811,0.5224593940481039,0.5720256441688224,0.6428115730492617
812,0.8093315170418445,0.822609155859173,0.8383316660560982
813,0.9278193564273727,1.0804090379905484,0.9774727101644145
814,0.5046666992605569,0.4623909071093891,0.3629135497142132
815,0.7300457396585364,0.8419653417987912,0.6751739760407806
816,0.590155464134791,0.6539017372155762,0.6209619639614746
817,0.4752434751537449,0.5112729117917552,0.4245378582983867
818,0.4436748795471125,0.5393306249510961,0.44148632512938035
819,0.3725324497185005,0.40936237877202475,0.34049495838426813
820,0.977509170075562,1.1503272472006771,0.9750533300888198
821,0.8609871186327297,0.8597962038811906,1.0227756040636935
822,0.6496108577401609,0.7150919789540184,0.7843410848092485
823,0.5873291806327525,0.5621942485537869,0.6752834074429162
824,0.8094608743390268,1.0304169768486617,0.9059539226431934
825,0.825162095123077,0.9215150442668223,1.0191809585687082
826,0.6263705615776104,0.6834030472037134,0.5983571995967358
827,0.7382820216509417,0.7831781127261751,1.0260240789941226
828,0.7525177528836093,0.6815605170794068,0.7785053791845407
829,0.7920825018695938,0.869067226575674,0.7437222565465503
830,0.9200252608073496,0.8241741458776496,0.7499467125045141
831,0.6071956190543769,0.4517532940135616,0.6559925239486165
832,0.737235578241038,0.7600533219497323,0.7709035791107687
833,0.8450037888857749,0.8866334728900159,0.8871510716087702
834,0.8664928918928846,0.8515932153749636,1.1890036227172929
835,0.6877330034689887,0.8797370031738827,0.7578769096272728
836,0.8571873635215861,0.8137409516168302,0.9314037467996966
837,0.9299692180501541,1.1078911957765305,0.9578122100445718
838,0.4046560001832535,0.40450002176603644,0.34471413374625637
839,0.8371803936779671,0.7528818932428518,0.8681469005577871
840,0.6894184220329936,0.7147836395923267,0.558291812025054
841,0.8625776298938569,0.9082786593765257,0.9276794731826822
842,0.9698020875132219,0.9789144105564656,0.7060680262448116
843,0.7896664720742944,0.7532873576158087,0.8758746039531116
844,0.8895022652437139,0.9827532356333244,0.8620754969550783
845,1.0724010904213088,0.9743513195411386,0.9252105721749153
846,0.7330741518997914,0.768413438082523,0.6623821084492743
847,0.8521747078809654,0.7834564679780188,1.144634922436377
848,0.5740717736636802,0.6208706018362273,0.706946443900095
849,0.9045757649006854,0.7385715661076924,0.9584639475204163
850,0.5558675072414218,0.5668147941940869,0.7292966215893858
851,0.8450037888857749,0.8866334728900159,0.8871510716087702
852,0.9326802278955648,0.9117428726989557,0.9779991761219413
853,0.8996794119521871,0.6498005690468962,0.9121219504413357
854,0.8633122104259723,0.6601290867175871,0.4636670009922249
855,1.08030099102218,0.9493319649632619,0.899071976694928
856,0.6268579033982301,0.7012521169427453,0.650109266355932
857,0.6509092846008507,0.6882499858201747,0.6270503369323144
858,0.9741027451529719,0.9898877920163923,1.1035436814525692
859,0.7672186201523643,0.7345035448271175,0.8891865945481676
860,1.0742021695635482,0.9163803932225281,0.931559459824993
861,0.9471732834428888,0.7500910838738044,0.915876009399911
862,0.6018163034070065,0.42194216859024203,0.3903068366349916
863,0.9493112126973684,0.7780800679491684,1.0982850078333262
864,0.9329367859203294,0.7133352420586041,0.7944617692121216
865,1.1031751802841816,0.9063257904741554,0.7574318385863725
866,0.5837536009091104,0.8457063342974208,0.639664022120004
867,0.8095261965350213,0.8840670736951224,0.8736381497409644
868,0.9530610778260475,1.1539243949834417,1.0072751142763658
869,1.0742021695635482,0.9163803932225281,0.931559459824993
870,0.7119686168628374,0.6493032924570026,0.9096133041563319
871,0.8565428295786923,0.6271280216516072,0.7286135596994909
872,0.5680441549540336,0.5872755561622893,0.4485416118214829
873,0.8369610701144448,0.7918911697886724,0.8751036038467512
874,0.974534489372196,0.881545040456438,0.9632628716981977
875,0.9169914118392358,0.9143355549095314,0.8017931933532523
876,0.8651571221010781,1.132788853164566,0.8947396479795733
877,0.710385051478843,0.8989221560458135,0.7525670958623598
878,0.9553596352053131,0.8466879243639539,0.8988387389313681
879,0.9687207606784763,0.9176614321673133,1.1896823330120028
880,0.5709396286963739,0.349699826826533,0.44562504220489135
881,0.993969744868239,0.9433674046649467,0.9830180085876763
882,0.6509092846008507,0.6882499858201747,0.6270503369323144
883,0.9716987229480516,0.7939775038998551,0.9610667632824039
884,0.8048192708997275,0.9832106243054772,0.7671074523528283
885,0.748451389069792,0.7242601154241786,0.779404347255785
886,0.8340461412862609,0.8525548453362793,0.7404612962998767
887,0.8768957287267736,0.8923746914849154,0.7282924313972943
888,0.7207621058955507,0.9163304760929177,0.8703988351504142
889,0.7916290458647124,0.8093757626320236,0.8305821825213178
890,1.0578132975168288,0.825953157143579,0.9137134308766296
891,0.7811383732738546,0.8811775315747449,0.6310038862070507
892,0.8751783606571937,0.9372137559841881,0.9149371289863149
893,0.661613220584399,0.8986252936717459,0.8551280335328996
894,0.7729272203250526,0.5936901884991682,0.6800998397572745
895,0.9523251267814985,1.0550980096340867,1.0791643894027596
896,0.7663763804900328,0.8107176647028315,1.0379412296237713
897,0.7603587063595492,0.897698595112509,0.6341022043644035
898,0.7933236587529682,0.6763619930597398,0.8048911026049906
899,0.7126577365776579,0.4202116439136701,0.3937727407346522
900,0.6887426979953987,0.6150738253218327,0.578647891338297
901,0.7380975220026935,0.7362260807901838,0.7842390618804859
902,0.7505758116239194,0.6178548474024418,0.9615876343558184
903,0.882533179880245,0.7424418035263556,0.7780135481095167
904,0.9451044913241644,0.7343935126838399,0.7676620857210458
905,0.7886817206578947,0.8139149813841379,1.2381915207928402
906,0.9226140201288369,0.8000012844880718,1.0622532122024342
907,0.4886972951700644,0.5093181575868239,0.44981877411584104
908,0.7772257985751057,0.9435295745733715,1.0879418460762882
909,0.8232997847335815,1.0387157872793074,0.6856694520996336
910,0.8895022652437139,0.9827532356333244,0.8620754969550783
911,0.8325501706551379,0.7602169706752585,0.6524602441745033
912,0.6831467344698652,0.7102260677281916,0.7932861902366448
913,0.7890056346185974,0.816206397179188,0.6236345144124825
914,0.6071956190543769,0.4517532940135616,0.6559925239486165
915,0.8968579327748507,0.7429963300125726,0.689272305229581
916,0.42151141074528004,0.4701698358407362,0.5411663001919749
917,0.36949286714793494,0.35783964008704866,0.48324667037203084
918,0.856917863334923,1.0256605390838904,0.8213117816085312
919,0.4871609185444843,0.4611747179177579,0.5740856934927129
920,0.8295107874558294,0.8231543681571176,0.8414955893401319
921,0.9604649389719458,0.7211431245511974,1.1003036939517514
922,0.8612485914168116,0.7963140168292211,0.7743319388290243
923,0.620123690506837,0.6132316617691598,0.4885119138458037
924,0.6732654474994118,0.8815406288985133,0.6505406368200275
925,0.759382299214544,1.0586296228508831,0.9082055024204571
926,0.766462031118284,0.86477174364685,0.9569269052743732
927,0.8262910900025899,0.8667099934531984,0.771758619694972
928,0.7975539519108374,0.8586082381946007,0.7965631405708171
929,0.8092798492331382,0.84413612932677,0.791211423869412
930,0.582318096665396,0.8449864632846518,0.9883179610130584
931,0.1087277998987391,0.11974108307418899,0.16188496851005998
932,0.6038009111230095,0.5170241373306327,0.6293292929861838
933,0.7199606828098588,0.7367802433455051,0.8036756558354581
934,0.6151488879841671,0.48664828536780047,0.5976177860805988
935,0.5756450933857673,0.5270062158282599,0.45393557335969514
936,0.8801056075637413,0.9522143850052958,0.8718480589687145
937,0.5343294429202069,0.637916313633453,0.566565287977266
938,0.6205984964221627,0.5512952474217829,0.5645347585905203
939,0.7272783718795057,0.8070771384531858,0.7712944061588599
940,0.8924879231730891,0.6769857665889073,0.8692730399501439
941,0.8853124514438407,0.7496284106307081,0.9045728212752217
942,0.9937787031259099,0.9322532912493279,0.9621642003936453
943,0.740329616065516,0.8664527929836516,0.7161715360419413
944,0.8434153774567985,0.9873945542254984,1.0018922384974693
945,0.899394184171066,0.9498176734277488,0.7732167003059984
946,0.6894184220329936,0.7147836395923267,0.558291812025054
947,0.7951366151471884,0.7969092476069175,0.8959019074911165
948,0.4579061888710716,0.5917176637084207,0.38949928330280437
949,0.8287229405503761,0.8442863039015134,0.9456203985309692
950,0.9312370433933734,0.9725060846174411,0.9760526178150039
951,0.421754901368081,0.4925721924035573,0.4135913294846618
952,0.9512506370018438,0.8531125726380148,0.6929876993275498
953,0.7700602275135338,0.9303520914374387,0.9311119836096154
954,0.844111906440711,0.8386349530577751,0.9257900869292637
955,1.0775862764527084,1.1308370720032503,1.4555055730509936
956,0.7074840267815901,0.931379340363949,0.9097831364856772
957,0.8920317475005359,1.029387725055673,1.023532423736047
958,0.8620885106517736,0.9576798622786689,0.8035108369737025
959,0.6949781071430602,0.8486663299352595,0.8652514153338763
960,0.447390454597561,0.5294948466341737,0.4658657845985305
961,0.8899192999012969,1.1063737364296373,0.7750823201859429
962,0.6467237862013617,0.8446816992785411,0.5724355626891364
963,0.6104999080883369,0.7090845059175024,0.5768978909471432
964,0.8312789526788877,0.9517589718033957,0.9057208905242187
965,0.9054712556194724,0.6928498552934608,0.7626631383444666
966,0.991123318279614,0.8939096995015433,1.1034440521424116
967,1.0676709081955078,0.9629901930361102,0.9563498353025461
968,0.7658595078553577,0.5624976159558095,0.5975216565369091
969,0.9563144870109745,0.7531380594972036,0.7470244409767859
970,0.5812248167711276,0.7408998258968975,0.6252374670185796
971,0.6824400563394835,0.8456302127759294,0.6526640764709235
972,0.7303972739599325,0.843764367199678,0.6820607132452386
973,0.5859501486084575,0.6370604698601968,0.5873796558204007
974,0.4931853876739454,0.6347508924037135,0.45565620802793044
