row_id,X,Y,Presence,Week,WeekStart,ObsDate,Source,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15,Moisture_T30,Moisture_T15,RVI_T45,RVI_T30,RVI_T0,SMAP_Surface_T15,SMAP_Root_T15,RVI_Phenology_Delta
244,37.0,0.833333333000041,1,5,2020-03-17,2020-03-20,fao_swarm,0.018770363910221,0.0142941257831452,295.3111097123887,297.2656766255697,298.68512768215606,-5.801676920433169,-5.082312620749097,0.7555428730202676,0.8413963297416146,0.9645823102372616,0.3286880254745483,0.4141755700111389,0.08585345672134703
245,36.9833333330001,0.8,1,5,2020-03-17,2020-03-20,fao_swarm,0.018770363910221,0.0142941257831452,295.3111097123887,297.2656766255697,298.68512768215606,-6.202700076183989,-7.069144758887345,0.841308020092394,0.7783084852207534,0.6527433148214135,0.3213704228401184,0.4143118858337402,-0.06299953487164067
246,37.2,1.88333333300005,1,5,2020-03-17,2020-03-20,fao_swarm,0.0112234473061789,0.0047416320917008,299.72849252488874,304.1379096984863,305.0266098870172,-4.776214296352041,-5.761032085539406,0.9172885730614142,0.999791478007174,0.999978368207306,0.2354385107755661,0.3554170131683349,0.08250290494575985
247,37.1,0.9,1,5,2020-03-17,2020-03-20,fao_swarm,0.019492951018833,0.0136116675016282,296.24517546759705,298.75661087036127,299.89055845472546,-4.999712400437321,-4.9240784926715575,0.9354032358959968,0.9610606448328816,0.9028071764002116,0.2664769291877746,0.3147411644458771,0.02565740893688473
248,37.15,1.25,1,5,2020-03-17,2020-03-20,fao_swarm,0.0184157460761298,0.0106097391721604,295.6582397037082,297.76470548841684,298.88839374118385,-4.803298242185623,-5.2179701607794815,0.8956486398722676,0.9944692372581568,0.9529280785556942,0.288430243730545,0.4309653043746948,0.09882059738588922
249,37.1833333330001,0.916666667000072,1,5,2020-03-17,2020-03-21,fao_swarm,0.0213103115391959,0.0143452218648789,296.6725734710693,299.5687419467502,300.80752894083656,-5.189480397134236,-3.894393097815459,1.0918093703846738,0.9295191694607804,0.9217087133038137,0.2664769291877746,0.3147411644458771,-0.16229020092389346
250,37.15,0.933333333000064,1,5,2020-03-17,2020-03-21,fao_swarm,0.0213103115391959,0.0143452218648789,296.6725734710693,299.5687419467502,300.80752894083656,-5.543399400253804,-4.77476706086208,0.9865884369149824,0.8726444314136016,1.1403037251926555,0.2664769291877746,0.3147411644458771,-0.11394400550138084
251,37.1333333330001,0.916666667000072,1,5,2020-03-17,2020-03-21,fao_swarm,0.019492951018833,0.0136116675016282,296.24517546759705,298.75661087036127,299.89055845472546,-3.94612530051114,-3.5383045299289133,0.8584510360316798,1.1491219306235436,1.1776170177415235,0.2664769291877746,0.3147411644458771,0.2906708945918638
252,37.1166666670001,0.9,1,5,2020-03-17,2020-03-21,fao_swarm,0.019492951018833,0.0136116675016282,296.24517546759705,298.75661087036127,299.89055845472546,-5.329194229452487,-3.9364372157631298,0.8181740971981166,0.9067629722092309,1.1115816479996576,0.2664769291877746,0.3147411644458771,0.08858887501111423
253,37.1666666670001,0.916666667000072,1,5,2020-03-17,2020-03-21,fao_swarm,0.0213103115391959,0.0143452218648789,296.6725734710693,299.5687419467502,300.80752894083656,-4.723018598013043,-4.134535399474308,0.9218530950989792,1.0083458681908573,0.9196193255415348,0.2664769291877746,0.3147411644458771,0.08649277309187808
254,37.1333333330001,0.916666667000072,1,5,2020-03-17,2020-03-22,fao_swarm,0.019492951018833,0.0136116675016282,296.24517546759705,298.75661087036127,299.89055845472546,-3.94612530051114,-3.5383045299289133,0.8584510360316798,1.1491219306235436,1.1776170177415235,0.2664769291877746,0.3147411644458771,0.2906708945918638
255,37.1666666670001,0.916666667000072,1,5,2020-03-17,2020-03-22,fao_swarm,0.0213103115391959,0.0143452218648789,296.6725734710693,299.5687419467502,300.80752894083656,-4.723018598013043,-4.134535399474308,0.9218530950989792,1.0083458681908573,0.9196193255415348,0.2664769291877746,0.3147411644458771,0.08649277309187808
256,37.1333333330001,0.9,1,5,2020-03-17,2020-03-22,fao_swarm,0.019492951018833,0.0136116675016282,296.24517546759705,298.75661087036127,299.89055845472546,-5.050706658060333,-5.703260692928749,0.9824272168149352,0.9525134748639976,1.026516101483102,0.2664769291877746,0.3147411644458771,-0.029913741950937545
257,37.316666667,0.966666667000027,1,5,2020-03-17,2020-03-22,fao_swarm,0.022315558774494,0.0148050120946763,296.07089161343043,297.8332330491808,298.99430736965604,-4.709513675844221,-5.858400240591042,0.9185511559844356,1.0106928151414885,0.9538568547751388,0.2061711251735687,0.272967666387558,0.09214165915705286
258,37.0,0.833333333000041,1,5,2020-03-17,2020-03-22,fao_swarm,0.018770363910221,0.0142941257831452,295.3111097123887,297.2656766255697,298.68512768215606,-5.801676920433169,-5.082312620749097,0.7555428730202676,0.8413963297416146,0.9645823102372616,0.3286880254745483,0.4141755700111389,0.08585345672134703
259,37.216666667,0.933333333000064,1,5,2020-03-17,2020-03-22,fao_swarm,0.0213103115391959,0.0143452218648789,296.6725734710693,299.5687419467502,300.80752894083656,-8.645525488482207,-7.535185271760197,0.9865122380114202,0.4807288443594615,0.6044935294328769,0.2317631691694259,0.3034048974514007,-0.5057833936519587
260,37.004166667,0.861388889000068,1,5,2020-03-17,2020-03-22,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-8.11646816522215,-6.750221602816952,0.6843231332683516,0.5348377265121951,0.4416741869889617,0.3286880254745483,0.4141755700111389,-0.1494854067561565
261,37.3822222220001,0.11,1,5,2020-03-17,2020-03-22,fao_swarm,0.1831598847937812,0.1041681847450135,288.22695715162496,290.28283157348625,291.1223509894477,-7.404826462454059,-6.715722928604812,0.4841199220424866,0.6152408034836381,0.8230042310455992,0.6828048229217529,0.7274995446205139,0.13112088144115147
262,36.831666667,5.45805555600003,1,5,2020-03-17,2020-03-23,fao_swarm,0.0214518725705374,0.0041941038247941,302.9827405717638,303.4217530144586,303.0734848870171,-5.886877202543122,-6.100806497986687,0.8537950566049282,0.8198882481074099,0.97153623234022,0.4215189218521118,0.4981029629707336,-0.03390680849751826
263,37.925,4.96111111100004,1,5,2020-03-17,2020-03-23,fao_swarm,0.0269026279282798,0.0010166696187852,297.75210363599984,299.92080900404187,300.334932369656,-6.242668387652699,-6.255126284811926,0.8598905617078778,0.7677761136835904,0.8900362657677835,0.3176538646221161,0.4197094142436981,-0.09211444802428737
264,38.212777778,4.87527777800005,1,5,2020-03-17,2020-03-23,fao_swarm,0.0110178857875098,0.001481109010875,296.42267655266653,299.9249159918891,300.796992916531,-6.340462389301703,-6.149697058973484,0.8185844698314843,0.7539026941033299,0.6591109275137804,0.2880492806434631,0.4174592494964599,-0.06468177572815437
265,36.266666667,0.016666667000038,1,5,2020-03-17,2020-03-23,fao_swarm,0.0647087067198981,0.048763134228885,289.2401244693332,291.7056939866808,292.368086666531,-6.8229877166218165,-6.42544904118628,0.7062693168305394,0.6885630634303201,0.7928376224021569,0.6391891241073608,0.680587887763977,-0.017706253400219252
266,37.833333333,0.016666667000038,1,5,2020-03-17,2020-03-23,fao_swarm,0.0215712308717002,0.02387570654124,296.3881876203749,297.4511963738335,298.13680411444767,-6.459584774385354,-7.118209530419555,0.726111388941538,0.7372645943586039,0.8030171775979973,0.7950444221496582,0.8256033658981323,0.011153205417065881
267,36.2255555560001,0.00194444400006,1,5,2020-03-17,2020-03-23,fao_swarm,0.0533166050744284,0.040699728476703,291.2224703894721,293.3705377366807,294.1122381422255,-7.664826067961716,-8.3276861660392,0.7369466783311369,0.6267549597887909,0.7406423631764368,0.6391891241073608,0.680587887763977,-0.110191718542346
268,37.783333333,0.133333333000053,1,5,2020-03-17,2020-03-23,fao_swarm,0.0219338059258689,0.0318818024274705,294.6801743825276,295.84560284084745,296.3388711717394,-5.918865946997412,-6.929480087578568,0.7539823635455035,0.8150974789767584,0.7640112611676173,0.7898584604263306,0.8190502524375916,0.06111511543125492
269,38.273888889,4.48361111100007,1,5,2020-03-17,2020-03-17,fao_swarm,0.0056167214942206,0.0009814432737229,296.70094803704154,300.671812693278,301.4995753818088,-4.500617108170587,-4.765994183210935,0.9592923876563736,1.0474540038360016,0.8736355474349083,0.297219306230545,0.4564149379730224,0.08816161617962803
270,38.1255555560001,4.44166666700005,1,5,2020-03-17,2020-03-18,fao_swarm,0.013735812885784,0.001447670805156,298.21139725579155,301.6451362609863,301.5851168314616,-3.7615966930169566,-6.499561797378984,1.002752982768697,1.1842327821171714,0.7464205008105907,0.3164738714694977,0.4616822898387909,0.18147979934847447
271,38.1969444440001,4.7625,1,5,2020-03-17,2020-03-18,fao_swarm,0.0098750561309088,0.0010836354371903,296.2308091481527,300.4037028842502,301.2173759460449,-5.82937136979125,-7.077398252126255,0.5957139978860752,0.8285530407201285,0.9243723218866148,0.2874307930469513,0.4098827540874481,0.23283904283405332
272,38.1983333330001,4.79361111100008,1,5,2020-03-17,2020-03-18,fao_swarm,0.0098750561309088,0.0010836354371903,296.2308091481527,300.4037028842502,301.2173759460449,-5.567726592199456,-6.630550579151338,0.7475346708658759,0.868828715489055,0.5488954990713482,0.2874307930469513,0.4098827540874481,0.12129404462317916
273,38.1802777780001,4.45944444400004,1,5,2020-03-17,2020-03-17,fao_swarm,0.0085242956710089,0.0011282048103211,297.48896887037495,300.6301677280002,301.0841945224338,-5.649549458577139,-7.285165640904712,0.7202874951704769,0.8560833923510007,0.8450537057572141,0.2760162055492401,0.4135631620883941,0.13579589718052387
274,38.1961111110001,4.42916666700006,1,5,2020-03-17,2020-03-17,fao_swarm,0.0115404099059333,0.0018107524988053,297.8520493825277,301.32652732001407,301.83977177937817,-5.235923029655488,-3.808781835716829,1.1398322621383845,0.9219107925854528,1.223581795223332,0.3164738714694977,0.4616822898387909,-0.21792146955293168
275,37.6227777780001,0.385277778000045,1,5,2020-03-17,2020-03-17,fao_swarm,0.0201253712010611,0.0124151489612458,297.0539482540554,299.85700692070844,301.3834512498644,-5.736246370845496,-5.463804928572051,1.1242762106911075,0.8427279038855889,0.8530795768814939,0.4340702891349792,0.5585765838623047,-0.28154830680551857
276,37.2333333330001,0.583333333000041,1,5,2020-03-17,2020-03-18,fao_swarm,0.0199101537299384,0.0123867622491715,297.06056175231936,298.7918105231391,300.2337930467393,-5.145174609148844,-6.557728870035631,0.9293611284587548,0.936818187893218,0.7349522484080969,0.2986251413822174,0.4358603358268738,0.007457059434463176
277,37.1666666670001,0.633333333000053,1,5,2020-03-17,2020-03-18,fao_swarm,0.0199101537299384,0.0123867622491715,297.06056175231936,298.7918105231391,300.2337930467393,-5.349029736724686,-5.669092109098937,0.9404844961796952,0.9035643463212788,0.88206543558048,0.2757303416728973,0.3597179651260376,-0.03692014985841641
278,37.035,0.1175,1,5,2020-03-17,2020-03-18,fao_swarm,0.0593588173222769,0.0246106169101594,291.62985428704155,292.5644993252224,293.78520906236434,-4.941084823957345,-6.464697112016458,0.7592718101010687,0.970951851721802,0.860673723262154,0.6123743057250977,0.6826956868171692,0.21168004162073328
279,37.591388889,0.525555556000029,1,5,2020-03-17,2020-03-18,fao_swarm,0.0165482431483496,0.0093887827274201,297.5357787662082,300.8306126064724,302.2517889234754,-6.109952312488918,-6.158762436104506,0.9153182305412352,0.7869137768287029,0.6458466162742782,0.3559097051620483,0.4968792200088501,-0.12840445371253228
280,37.266666667,0.6,1,5,2020-03-17,2020-03-19,fao_swarm,0.0184081613850821,0.0105155489322541,298.08916418287487,300.889830271403,302.526631588406,-5.508839210979687,-5.663817560917042,0.7588590011015697,0.8780859388939249,0.8801932562911206,0.2986251413822174,0.4358603358268738,0.11922693779235527
281,37.2333333330001,0.583333333000041,1,5,2020-03-17,2020-03-19,fao_swarm,0.0199101537299384,0.0123867622491715,297.06056175231936,298.7918105231391,300.2337930467393,-5.145174609148844,-6.557728870035631,0.9293611284587548,0.936818187893218,0.7349522484080969,0.2986251413822174,0.4358603358268738,0.007457059434463176
282,37.326944444,0.077222222000046,1,5,2020-03-17,2020-03-19,fao_swarm,0.1814391881060828,0.0912075272676347,289.3766316307916,291.0054823981391,291.85150680541994,-7.46284659816428,-7.554165686077341,0.6189929312814484,0.6083177617713265,0.6433176492639143,0.6880335211753845,0.7364228963851929,-0.010675169510121929
283,37.2333333330001,0.583333333000041,1,5,2020-03-17,2020-03-17,fao_swarm,0.0199101537299384,0.0123867622491715,297.06056175231936,298.7918105231391,300.2337930467393,-5.145174609148844,-6.557728870035631,0.9293611284587548,0.936818187893218,0.7349522484080969,0.2986251413822174,0.4358603358268738,0.007457059434463176
284,36.9883333330001,5.37305555600005,1,5,2020-03-17,2020-03-17,fao_swarm,0.0341602086854209,0.0002330771562455,303.10083410474994,302.44234220716686,302.3934176127115,-5.287263744676668,-5.613369548934064,0.8385029623960193,0.9135508918088114,0.9676169387777648,0.3961445689201355,0.4762249290943146,0.07504792941279215
285,38.0583333330001,4.46527777800003,1,5,2020-03-17,2020-03-17,fao_swarm,0.0104281425309409,0.0009042254564164,298.94463293287487,302.3579834832086,302.3485337151422,-4.992694795554671,-5.562833219219868,0.7860711735107384,0.9622409645219476,0.651156419877213,0.3084477484226227,0.4522340297698974,0.17616979101120922
286,38.1669444440001,4.45833333300004,1,5,2020-03-17,2020-03-17,fao_swarm,0.0085242956710089,0.0011282048103211,297.48896887037495,300.6301677280002,301.0841945224338,-7.264510200271612,-6.7542008013309935,1.025630060457274,0.6322499837770316,0.6863643294183083,0.2760162055492401,0.4135631620883941,-0.39338007668024233
287,37.9963888890001,4.39111111100004,1,5,2020-03-17,2020-03-19,fao_swarm,0.0157806992364157,0.0011450729247926,298.3833970387777,302.26273066202793,301.6779445224338,-5.793767382553691,-5.764847278816415,1.131689259216028,0.8339515471386709,1.1107163382103915,0.3268818855285644,0.4154115319252014,-0.297737712077357
288,38.0672222220001,4.51361111100005,1,5,2020-03-17,2020-03-20,fao_swarm,0.0104281425309409,0.0009042254564164,298.94463293287487,302.3579834832086,302.3485337151422,-1.9315023546460652,-4.98078081895104,1.2002444697655597,1.5624437934908912,1.022409273409249,0.3084477484226227,0.4522340297698974,0.3621993237253316
289,38.089444444,4.88555555600004,1,5,2020-03-17,2020-03-20,fao_swarm,0.0200682252478827,0.0013740441676972,295.9191934797499,298.7314372592502,299.30367694430885,-7.271441566837555,-8.78055186657395,0.716884508178958,0.6314008693861853,0.607523286925982,0.2880492806434631,0.4174592494964599,-0.08548363879277265
290,38.210277778,4.45972222200004,1,5,2020-03-17,2020-03-19,fao_swarm,0.0085242956710089,0.0011282048103211,297.48896887037495,300.6301677280002,301.0841945224338,-3.969779828303837,-5.339675047888235,0.9948350948960548,1.1446662836143977,0.9338078126580514,0.2760162055492401,0.4135631620883941,0.1498311887183429
291,38.19295,4.744566,0,5,2020-03-17,2020-03-19,fao_no_locust,0.0081070780587424,0.0006342462179063,297.0109903547499,300.7262343512641,301.3804022047255,-8.98194771467686,-11.231660718789778,0.3152039602148249,0.4489169998247335,0.3360559763790002,0.2874307930469513,0.4098827540874481,0.1337130396099086
292,38.282482,4.33015,0,5,2020-03-17,2020-03-20,fao_no_locust,0.0118017166686286,0.0019196352836488,297.92868783738874,301.48189298841686,302.17846535576706,-5.375354623564725,-5.288145291757555,0.9458820586638482,0.8993316117212526,0.6347801325956784,0.331145703792572,0.4683910608291626,-0.04655044694259558
293,38.153282,4.37935,0,5,2020-03-17,2020-03-20,fao_no_locust,0.0115404099059333,0.0018107524988053,297.8520493825277,301.32652732001407,301.83977177937817,-5.192211633716765,-5.676303282675676,1.2087393039920395,0.9290705205087824,1.00218898476215,0.3164738714694977,0.4616822898387909,-0.2796687834832572
294,38.169968,4.868683,0,5,2020-03-17,2020-03-20,fao_no_locust,0.0110178857875098,0.001481109010875,296.42267655266653,299.9249159918891,300.796992916531,-5.592194762782999,-7.13129936211844,0.8615305029841331,0.8650030618316475,0.670700184975033,0.2880492806434631,0.4174592494964599,0.0034725588475144065
295,38.295166,5.243733,0,5,2020-03-17,2020-03-20,fao_no_locust,0.0069645315242041,0.0005002847787736,296.62153180440265,298.57296286688904,299.52502026028105,-4.73378603623485,-5.922775139363564,0.8031417871594415,1.0064772442347227,0.6845663708732758,0.2926681041717529,0.4503205716609955,0.20333545707528122
296,38.29418,5.218517,0,5,2020-03-17,2020-03-20,fao_no_locust,0.0069645315242041,0.0005002847787736,296.62153180440265,298.57296286688904,299.52502026028105,-6.836608389412806,-7.60754384592113,1.0305077559988365,0.686481137057486,0.8564172139038139,0.2926681041717529,0.4503205716609955,-0.34402661894135045
297,38.33082,5.303367,0,5,2020-03-17,2020-03-21,fao_no_locust,0.0060175627303351,0.0004756531593201,296.5479695214166,298.78716642591684,299.77341978285045,-6.3958959945510365,-7.178934491253216,0.8080607411178378,0.746124544152964,0.6916465590805505,0.2797647714614868,0.4425060451030731,-0.061936196964873735
298,38.351166,5.31635,0,5,2020-03-17,2020-03-21,fao_no_locust,0.0058428913188208,0.0003494701263306,296.90788705613875,299.0885227627224,300.28713506062826,-5.626409187215444,-6.293767125749287,0.7187460071760866,0.8596740373885889,0.591241033155587,0.2797647714614868,0.4425060451030731,0.14092803021250233
299,38.32665,5.362933,0,5,2020-03-17,2020-03-21,fao_no_locust,0.0064965754580725,0.0004894516345856,295.88458518981935,297.8058730231391,298.82666414048947,-5.454932670784064,-4.674377948015728,0.9122777251092712,0.8866221299761895,0.9008790932177436,0.2869252264499664,0.4501211941242218,-0.025655595133081688
300,38.259815,5.523133,0,5,2020-03-17,2020-03-21,fao_no_locust,0.0074749111962546,0.0007392547008393,295.2268052419027,298.4636204189725,299.4406235588922,-5.992581386271315,-7.695648380834044,0.5467377080184995,0.8041369552538348,0.651819907267714,0.2959787547588348,0.4287568628787994,0.25739924723533525
301,38.2925,5.272083,0,5,2020-03-17,2020-03-21,fao_no_locust,0.0060175627303351,0.0004756531593201,296.5479695214166,298.78716642591684,299.77341978285045,-6.705396138569617,-4.4382469604712025,0.8693104038258921,0.7038329570714553,0.9786845712239352,0.2926681041717529,0.4503205716609955,-0.16547744675443676
302,38.061817,4.911767,0,5,2020-03-17,2020-03-21,fao_no_locust,0.0200682252478827,0.0013740441676972,295.9191934797499,298.7314372592502,299.30367694430885,-6.805375579714829,-4.531922833959557,0.7831842012012343,0.6905804376642682,0.8883127469142647,0.304959088563919,0.4229167997837066,-0.09260376353696609
303,38.033615,4.930666,0,5,2020-03-17,2020-03-21,fao_no_locust,0.0289493620228995,0.0012770525094865,296.3888820648193,298.78537063598634,299.2258503384061,-8.635776693359642,-7.486369113834677,0.6863328572365419,0.4816790766928843,0.7076119725129087,0.304959088563919,0.4229167997837066,-0.20465378054365763
304,38.011982,4.945483,0,5,2020-03-17,2020-03-21,fao_no_locust,0.0289493620228995,0.0012770525094865,296.3888820648193,298.78537063598634,299.2258503384061,-4.911464036273204,-5.614827894773084,1.2792662511296566,0.9759754763960538,0.8930378560473644,0.3108169138431549,0.4481813013553619,-0.3032907747336029
305,37.9505,4.96375,0,5,2020-03-17,2020-03-21,fao_no_locust,0.0311692178082694,0.0012185654518006,296.52323536343044,298.9734131707085,299.63223597208656,-6.806398922648208,-6.293764426663429,0.9756338060005628,0.6904458176930284,0.807664738224534,0.3176538646221161,0.4197094142436981,-0.28518798830753445
306,37.89892,4.960883,0,5,2020-03-17,2020-03-23,fao_no_locust,0.0269026279282798,0.0010166696187852,297.75210363599984,299.92080900404187,300.334932369656,-7.285263744282341,-7.087950051980092,0.5712484501047499,0.6363153259045868,0.5477033630032931,0.308346539735794,0.3773632347583771,0.06506687579983694
307,37.837715,4.985283,0,5,2020-03-17,2020-03-23,fao_no_locust,0.0171333223414649,0.0006173781034348,299.6723998599582,300.5081842210558,301.08745515611434,-4.413588619864816,-5.036648542829314,1.126193895564063,1.063906912383168,1.0058286342443823,0.308346539735794,0.3773632347583771,-0.062286983180894984
308,37.760117,5.012434,0,5,2020-03-17,2020-03-23,fao_no_locust,0.0171333223414649,0.0006173781034348,299.6723998599582,300.5081842210558,301.08745515611434,-5.799569749443289,-6.449915159318955,0.7603949745399581,0.8453071082412398,0.9023648288203936,0.3783019781112671,0.4436270594596863,0.0849121337012817
309,38.1978,4.7738,0,5,2020-03-17,2020-03-23,fao_no_locust,0.0098750561309088,0.0010836354371903,296.2308091481527,300.4037028842502,301.2173759460449,-7.874101289253158,-6.098624860917482,0.4253293847826927,0.5610657337454136,0.4918426588175082,0.2874307930469513,0.4098827540874481,0.13573634896272085
310,38.192616,4.735317,0,5,2020-03-17,2020-03-23,fao_no_locust,0.0081070780587424,0.0006342462179063,297.0109903547499,300.7262343512641,301.3804022047255,-5.505429433307505,-4.692438779889363,0.947509680572631,0.878624128556425,0.9942563161927376,0.2874307930469513,0.4098827540874481,-0.06888555201620594
311,38.205868,4.706433,0,5,2020-03-17,2020-03-23,fao_no_locust,0.0081070780587424,0.0006342462179063,297.0109903547499,300.7262343512641,301.3804022047255,-4.73407716774118,-5.49058039467579,1.0710608003425988,1.0064267520458985,0.827948780621733,0.2874307930469513,0.4098827540874481,-0.06463404829670027
312,38.212917,4.69975,0,5,2020-03-17,2020-03-23,fao_no_locust,0.0081070780587424,0.0006342462179063,297.0109903547499,300.7262343512641,301.3804022047255,-4.611910876227736,-5.042906898713552,1.0540551043567317,1.0277618917869595,0.7939430934786703,0.2874307930469513,0.4098827540874481,-0.02629321256977213
313,36.70945,1.09685,0,5,2020-03-17,2020-03-23,fao_no_locust,0.0329991400075186,0.0137145302173493,292.377228418986,293.548961130778,294.4371187845865,-7.315079566752534,-7.209658545925309,0.6943049458443731,0.6260763441681597,0.5789668909592969,0.3700601756572723,0.4178366661071777,-0.06822860167621336
314,38.88078211600918,3.3656526496842134,0,5,2020-03-17,,synthetic_background,0.0049918412995566,0.0034138343212006,301.8700452592638,305.15186369154185,305.89354782104493,-5.309936203974507,-5.666325600831222,0.7718641676423368,0.9098761245864582,0.7277664940685692,0.2742110788822174,0.4639945030212402,0.13801195694412138
315,38.79860628165278,2.5639429872459445,0,5,2020-03-17,,synthetic_background,0.0052801191640128,0.0025170079347489,303.461701075236,307.7525744120281,308.46956236097543,-7.177391926089308,-6.921526048748268,0.7634315685421433,0.6444510498022593,0.7666600619692636,0.1399945318698883,0.2428773492574691,-0.11898051873988402
316,36.81090298520353,3.817819507971096,0,5,2020-03-17,,synthetic_background,0.0156080841851462,0.0008421174165604,304.43184538947213,308.7326308356391,309.17168367173934,-9.812588059889302,-10.0341074624618,0.4425367661277147,0.3781559518762253,0.3864510779582745,0.3079492747783661,0.4125733971595764,-0.0643808142514894
317,38.62535428178478,1.864989298125092,0,5,2020-03-17,,synthetic_background,0.004110631330036,0.0022345266219971,303.7138603634304,307.5491781446669,308.61064309014216,-7.304576360157121,-7.916354508581227,0.6279814956791625,0.6304451648842327,0.5001327280602321,0.2742716073989868,0.4962810575962066,0.0024636692050702402
318,37.20389996266391,4.041287023503841,0,5,2020-03-17,,synthetic_background,0.0244924694133032,0.0007760009643433,303.7650756412083,308.1252632141113,307.9191012064615,-8.343005336993672,-9.608784818821489,0.543337482460622,0.5110381598004845,0.4814062964461372,0.295061707496643,0.3868155479431152,-0.032299322660137464
319,36.86068532170378,0.750546000591009,0,5,2020-03-17,,synthetic_background,0.0148822486233939,0.0125873020765183,293.8695244259304,295.8299018859863,297.29069408840604,-5.872052129291036,-6.354521441284905,0.6958390706806077,0.8222566498537769,0.771497142647243,0.5023431777954102,0.577652096748352,0.1264175791731692
320,36.30738293185959,4.029980988279215,0,5,2020-03-17,,synthetic_background,0.0244027942252387,0.0011118880388139,305.6172620561388,309.4965577019586,309.24432907104494,-4.313973725492087,-5.357326604174199,0.9613254878233988,1.0810200324421122,0.8383001609622263,0.4227350652217865,0.522628903388977,0.11969454461871343
321,36.78817064544101,0.1312655377361422,0,5,2020-03-17,,synthetic_background,0.0295873701405753,0.0122624716636536,291.8365437401666,293.2803793165419,295.0058579338921,-5.661856278708728,-5.99304015693694,0.7719305670486132,0.8551682432330681,0.7277662752002295,0.5974339246749878,0.6510184407234192,0.08323767618445488
322,38.47292528212499,2.9622218622207503,0,5,2020-03-17,,synthetic_background,0.0079137801957358,0.002842717516124,302.96984994676376,306.655943552653,307.3551689147949,-9.269043961017772,-8.724255846661702,0.3663147461320919,0.4232482677541721,0.7228243307894502,0.2486602365970611,0.4082307517528534,0.05693352162208021
323,38.25618374154215,5.300855924353787,0,5,2020-03-17,,synthetic_background,0.0060175627303351,0.0004756531593201,296.5479695214166,298.78716642591684,299.77341978285045,-6.645362240629858,-6.72154531553014,0.5099141820642965,0.7118862560752315,0.855860087723221,0.2926681041717529,0.4503205716609955,0.20197207401093498
324,38.53020252278792,1.7699907074275654,0,5,2020-03-17,,synthetic_background,0.0053020685744513,0.0026353678581116,303.49262555440265,306.5803847418892,307.7599594963921,-6.8127995182502925,-6.291591365984255,0.6979682781607915,0.6939636326999998,0.6110494751495101,0.1624778360128402,0.4438569545745849,-0.0040046454607917115
325,36.66949771678535,4.614464236027619,0,5,2020-03-17,,synthetic_background,0.0249581754040946,0.0001140019771455,304.3489515092638,308.5779541863336,308.2080660502116,-5.946314698911047,-4.864798903772673,0.9719057485174388,0.8110032680905794,0.9615096801722454,0.5025181770324707,0.5525127649307251,-0.1609024804268594
326,37.97482751958754,0.5299830662984979,0,5,2020-03-17,,synthetic_background,0.0543895482850302,0.0503212145444749,296.2330281151665,297.2436768425835,298.0294473436143,-7.163470101151512,-7.407036624522249,0.6548116396681308,0.6447332187288682,0.7022268199405827,0.3861455023288727,0.5262829065322876,-0.010078420939262589
327,36.49312034044302,2.234033585810069,0,5,2020-03-17,,synthetic_background,0.0322518914771308,0.000672124969661,305.8430812835694,311.9190728929308,312.37156431410045,-8.571975633062817,-9.99226680984643,0.408362958105638,0.4879379694694846,0.4967586814994383,0.3543807566165924,0.51114821434021,0.07957501136384659
328,37.29999817693134,3.790084322277304,0,5,2020-03-17,,synthetic_background,0.020644542558216,0.0004697075960038,304.67038163079155,309.1890924241808,309.58530671861433,-9.337940487281337,-10.14861162228901,0.3870599681061203,0.4172724696163933,0.3817823285033416,0.2476061135530471,0.3549185693264007,0.030212501510272993
329,36.50841098118219,2.295390389329503,0,5,2020-03-17,,synthetic_background,0.0253675103020896,0.0007316700097916,303.92906761169434,311.17656529744465,311.83588180541994,-10.37324663208816,-8.109108663053156,0.5098365412707895,0.33620665533452,0.4303407351362615,0.3101033270359039,0.4752788841724396,-0.1736298859362695
330,37.940755796778085,1.6424329112154878,0,5,2020-03-17,,synthetic_background,0.0119771480393637,0.0050647190687058,302.18986405266656,305.9068767123752,307.24312464396166,-5.712057000314761,-7.209658324319225,0.6708976245345191,0.8464388011575299,0.7915365815476134,0.1440950632095337,0.3210704922676086,0.17554117662301083
331,36.857064520450535,5.696159585892191,0,5,2020-03-17,,synthetic_background,0.0092337250542868,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993,-4.794648126466539,-5.092969014550066,1.0788560327823398,0.9959582811700296,0.8354734621861446,0.445342481136322,0.5058717131614685,-0.08289775161231017
332,38.86404842175942,3.695323234731398,0,5,2020-03-17,,synthetic_background,0.0048602491450537,0.0037426582452653,298.1308199988472,301.2655843946669,301.88127026028104,-5.4271470514598175,-5.599618518892333,0.8958552329357196,0.8910451487488462,0.849956361241365,0.1546088904142379,0.3503389060497284,-0.004810084186873342
333,36.56434698235843,1.891391059944436,0,5,2020-03-17,,synthetic_background,0.0556833416056861,0.0035433403131364,300.65275467766656,306.1606690300835,306.6788125779894,-6.629878780807342,-7.538679810368904,0.6487665389203228,0.7139749730058604,0.6704305286158303,0.2855427861213684,0.3623099327087402,0.06520843408553767
