row_id,Moisture_T30,Moisture_T15
690,-4.576031142625014,-4.664239736150969
691,-10.534686609890691,-11.672676606367407
692,-5.101677319674042,-4.608343769313027
693,-4.049343959182094,-5.329346730343961
694,-7.340496346905123,-9.202883008697816
695,-6.006286107619043,-6.364084217282599
696,-5.227993329359403,-5.810312599168684
697,-4.346024911904949,-6.623996175066867
698,-5.962946139819461,-5.245057467163749
699,-7.347253194989968,-5.478332383752411
700,-5.183703318861138,-4.090106324692914
701,-4.7541235950743905,-5.960682772373232
702,-6.034187124577141,-6.475433505914998
703,-5.895255270802309,-6.740667326236489
704,-8.561720116142233,-5.881021944071798
705,-9.818211325965128,-9.386549602131566
706,-5.596737500972726,-4.51091878734608
707,-13.614631009395767,-11.647753788098035
708,-8.28687350598236,-7.685087043748194
709,-6.461893425616219,-6.8056851693219205
710,-5.015616676858141,-5.106904362174525
711,-6.2898830113535515,-6.280218242975936
712,-6.0517903053575655,-6.457461546977254
713,-4.870086232375405,-4.7810603106269465
714,-5.997600960586173,-6.000757704158684
715,-5.16754750972259,-5.527801848150835
716,-9.036089393104213,-10.612540631519476
717,-6.587858702253243,-5.67493111446601
718,-7.851758690208449,-7.327568574261276
719,-7.143571262236895,-5.628552528731891
720,-4.974283341626954,-6.377894584824355
721,-5.676008926404592,-7.652343219396366
722,-7.548847823733093,-7.5773160556343
723,-4.990593522409816,-5.934751087874648
724,-6.26571068740029,-6.186940322546497
725,-8.487499880670399,-8.46129161826335
726,-6.614035104994242,-6.784938381773731
727,-8.660642419178203,-10.732407151220567
728,-8.539194478962663,-9.479614961320411
729,-4.0767225670295435,-4.328144328133458
730,-5.0866317473112295,-5.725263601968004
731,-8.151344512738675,-1.0467140509254929
732,-5.002589239800605,-4.826798935634615
733,-9.351117623228188,-9.787458141799966
734,-6.296086712678374,-7.751718712946313
735,-6.482367813667921,-6.159614677486262
736,-5.129156485697504,-4.015363229143021
737,-5.0908966689436035,-5.973800622772145
738,-7.936842566259704,-6.923897545036244
739,-4.734489740075832,-3.444281095895514
740,-4.896742236565903,-5.402198151602189
741,-4.855794964063473,-5.4410900881036195
742,-9.24010878466824,-9.850869059319702
743,-4.535599951474284,-5.119280903770322
744,-6.117633723692132,-5.345680287080997
745,-4.823456411950636,-4.807024312608496
746,-6.297919054616525,-6.189348009326615
747,-5.8801758990375,-5.869833044772019
748,-5.4435325331261595,-6.001429768729338
749,-10.797059856043136,-9.326177409728427
750,-4.922864171720378,-6.597673191554141
751,-5.463095205275922,-6.497392798601576
752,-5.933445163571503,-5.580768246688126
753,-4.970165849208939,-4.670584434837204
754,-3.9455954951912027,-4.564043229723992
755,-5.8820725750949485,-5.703121212942419
756,-5.636571790452798,-7.119056052815224
757,-5.78693336453486,-5.403121975826086
758,-5.940600719860568,-5.4991620612229095
759,-6.204790979713298,-4.76334268949137
760,-6.519952458076057,-7.360698679631483
761,-8.682453968174523,-10.158718296296449
762,-6.498866358891571,-5.049251313768185
763,-6.137652753308469,-6.1436251483318625
764,-9.614030927655957,-9.414732112531446
765,-7.5863784461936286,-6.384040884482623
766,-6.836144350771808,-6.898771962029987
767,-5.3749643791264425,-5.449721708427912
768,-4.397705347665351,-5.647109721354834
769,-6.383050161243382,-7.364681854002051
770,-6.283029327682533,-7.523599633964057
771,-4.594559693629172,-3.9029148663937114
772,-6.271754504780721,-5.973180885838742
773,-8.673062664388889,-8.513594388006078
774,-6.496740640733584,-5.764019622781332
775,-5.05231373656262,-5.320407861881913
776,-9.789070365589698,-10.130822474447063
777,-3.805246598368784,-5.1480671999784455
778,-9.086038136037953,-7.8824143264927535
779,-6.0342950585920505,-5.735771320250414
780,-6.090012883267931,-7.708522615494665
781,-9.712508443825381,-8.832401915211266
782,-6.689961285176475,-7.289755872383054
783,-9.665541146147225,-9.879453763388415
784,-4.095195680885395,-5.768176750395094
785,-6.039465381705277,-6.3938430457977855
786,-6.759082074550512,-6.173790192129649
787,-6.238428050027196,-7.642312713196457
788,-5.273741431436161,-4.986995652551046
789,-6.018893411425188,-6.678043914707396
790,-5.228214426670492,-5.8796440620189685
791,-5.3179102540766685,-5.901828231344735
792,-4.605353178067476,-4.873871813360806
793,-7.294832316911872,-6.09558979881958
794,-8.583111376326833,-8.946183902707808
795,-7.058123051562847,-7.078466819185642
796,-5.773755623844666,-6.4835968850361745
797,-7.726354305830807,-10.041578539603952
798,-6.190003294121885,-4.986385524486479
799,-4.724036784573286,-6.042342804615192
800,-5.150688471392229,-5.832190964402682
801,-7.866298421002538,-7.893799074975912
802,-4.992478985870822,-5.257942041054568
803,-5.730255235267414,-9.653236108597824
804,-7.139378304163505,-6.4154719064238215
805,-4.307102032567666,-5.822093250752196
806,-4.233750180542678,-3.9033782136612096
807,-5.255268281649299,-4.446823181730901
808,-4.62474658182315,-6.03665274803179
809,-5.684626540744965,-5.22398027084087
810,-6.212783369691012,-5.309321808036099
811,-7.776220655227055,-6.544064825421521
812,-5.895327728941702,-5.705143118337158
813,-4.317338020106856,-4.933523132034077
814,-8.841620702978659,-9.430034014215222
815,-5.741226771044705,-6.197718058975658
816,-7.100913296590326,-6.852391896874138
817,-8.34014213738762,-7.38812057897184
818,-8.073050280651689,-9.50871499656082
819,-9.430636493108304,-10.29617883999795
820,-3.939735830787564,-5.494892616014129
821,-5.657989512414906,-4.753600957245636
822,-6.653983946503898,-6.75142489480491
823,-7.863949355154712,-5.621691063648669
824,-4.596824663384552,-4.521982021003016
825,-5.243897191562957,-7.304789462361779
826,-6.860157864539602,-8.136118720949309
827,-6.135961918526238,-4.975964173493422
828,-6.874294782604933,-6.445827017411156
829,-5.566203701207051,-5.236273014702781
830,-5.858376932423463,-5.777127027201407
831,-8.951124803082806,-6.448751853334136
832,-6.321379736493575,-6.192932446700257
833,-5.460787668332422,-5.905936490301055
834,-5.678586468382125,-4.348451594100342
835,-5.498383413419349,-5.6097048726859065
836,-5.927949093240496,-4.8042429114937875
837,-4.1671751643254815,-5.913113587044439
838,-9.488407411426918,-9.64031622834479
839,-6.34771232902715,-5.954201380792308
840,-6.623893734030849,-8.819529300102227
841,-5.319812334281689,-4.5809279285868065
842,-4.90769079655114,-5.075998855626434
843,-6.34483173364443,-5.031807660094314
844,-4.87166347861792,-3.0086397354013243
845,-4.921029213891666,-5.1026296680789365
846,-6.238208422758975,-6.839400271947268
847,-6.133745631156467,-6.096717999165908
848,-7.35803726150705,-7.821030875272289
849,-6.470509400525466,-6.037890604353244
850,-7.822560553456048,-7.828269850791665
851,-5.460787668332422,-5.905936490301055
852,-5.298410753682772,-5.895711720973772
853,-7.122905731928903,-6.340402100618249
854,-7.041008124334466,-7.4713618400695445
855,-5.069768472789335,-5.341566125100605
856,-6.724749392073447,-6.820397517409133
857,-6.8231133572708895,-7.50099283975582
858,-4.8299671683117875,-4.7807757282437064
859,-6.479553205496639,-6.156174411110686
860,-5.2698500991226105,-5.404801230631518
861,-6.367571862005269,-6.3699793386608
862,-9.283944250778804,-8.85537880273437
863,-6.170904534121222,-6.047064472644804
864,-6.63461727299996,-3.8229362412508165
865,-5.331902383461681,-5.350654155921659
866,-5.716825403768967,-8.536696744266631
867,-5.4710288450830715,-5.162769805360835
868,-3.920690779658612,-4.487058848727726
869,-5.2698500991226105,-5.404801230631518
870,-7.126875138334352,-4.659263037898669
871,-7.306436507271494,-6.495518415693232
872,-7.642592983040869,-8.128722072387623
873,-6.075835923751908,-6.193183152389364
874,-5.486949693816872,-5.32366525547216
875,-5.2824308823346815,-5.724902724683687
876,-4.03310709553759,-6.118668091624032
877,-5.377905833659852,-5.279397499310171
878,-5.710435881255364,-4.17651302015373
879,-5.2619786104880575,-6.4176354477053605
880,-10.18633161785756,-9.17485474237747
881,-5.105623736541245,-4.918839654774549
882,-6.8231133572708895,-7.50099283975582
883,-6.061583678450465,-4.643990329239865
884,-4.896556932337246,-5.36005693778559
885,-6.554148390824977,-5.068243919895265
886,-5.67235844138767,-4.113056982390969
887,-5.418814048660067,-5.42852509105845
888,-5.270156977036624,-5.242700839273013
889,-5.957254649864357,-6.096075731247726
890,-5.885444217714593,-5.969351282073571
891,-5.489272393769035,-5.069349532991048
892,-5.142780335238482,-5.418397808289766
893,-5.379756020721368,-5.379914187940241
894,-7.587242737726584,-6.822142949916602
895,-4.457780417849085,-5.419885389381428
896,-5.948233314694203,-6.350145642461868
897,-5.385534440006726,-6.3684654438026165
898,-6.914345214139631,-6.92093600209399
899,-9.303892687042454,-7.596981670786237
900,-7.406219552853422,-7.4328140528859805
901,-6.4670886940115615,-6.078448289401049
902,-7.383057841174404,-5.42452409044383
903,-6.422297661017415,-5.5978795786772455
904,-6.480350182843328,-6.253843899530663
905,-5.935703049577741,-6.604978169227543
906,-6.020591196939847,-5.731657771068095
907,-8.359211075364486,-8.266525177248923
908,-5.104646803805977,-5.759950263053408
909,-4.549833588661155,-6.076176903215524
910,-4.87166347861792,-3.0086397354013243
911,-6.2957836582453535,-8.08457423057184
912,-6.657694466369755,-6.820635610704748
913,-5.987676965761611,-6.502843711786171
914,-8.951124803082806,-6.448751853334136
915,-6.420716542804929,-6.344467904440053
916,-8.7549904691163,-8.865601658586415
917,-10.076706149862714,-8.020456956978904
918,-4.62386886039736,-5.778956954321995
919,-8.84993630502202,-6.482634299600363
920,-5.923983991889026,-5.152028202330905
921,-6.577009925412998,-4.7604446126069355
922,-6.053315521618491,-6.012919456129834
923,-7.421609212208148,-9.570814601925598
924,-5.486977571269456,-5.204793772856535
925,-4.438056719137256,-3.76123556891734
926,-5.593676739449132,-4.2921915829974004
927,-5.581267893937481,-6.198702938752591
928,-5.6332704933790545,-5.401663624831342
929,-5.727057728663542,-6.737818665489975
930,-5.721514753512205,-6.562138252399494
931,-15.106175235252538,-12.854187741659251
932,-8.284396461150196,-7.323349842200699
933,-6.466574340455071,-6.212263216320679
934,-8.669813818191297,-6.875874231159945
935,-8.188882684551363,-8.687528209042522
936,-5.052496769012066,-4.9157797630152675
937,-7.218448107166006,-6.605887670972347
938,-7.9659987422607195,-8.373241063047121
939,-5.973029225801217,-7.45648219573836
940,-6.941285221742145,-5.268281817587801
941,-6.3708697549599425,-6.441384303563521
942,-5.172855735653766,-5.363316445137482
943,-5.582913357556009,-4.872920484385037
944,-4.8445152918969505,-5.167087787614808
945,-5.066855540327916,-5.6630991387765395
946,-6.623893734030849,-8.819529300102227
947,-6.04160377042418,-5.739522006459674
948,-7.6062678137525666,-8.19109636922131
949,-5.726451879206847,-4.600381827231677
950,-4.935437723349467,-5.956715655749027
951,-8.54864719233916,-8.762116994088277
952,-5.669044882225343,-6.289495764791896
953,-5.184412260936966,-6.249858568127358
954,-5.763016880920432,-5.075135369624634
955,-4.043551733097978,-2.7494084509375654
956,-5.178166043368444,-5.812780070805348
957,-4.602720837472141,-5.15339821100611
958,-5.019845567869097,-5.376515254994341
959,-5.697574173732903,-5.850419140148024
960,-8.165309559782395,-8.315920065630626
961,-4.257949734671287,-5.44911909978523
962,-5.723500914067536,-8.165730617353098
963,-6.666187346028504,-7.65129873377706
964,-5.055223248240324,-5.162992794465009
965,-6.789007190916777,-6.1482756155400295
966,-5.409211430854353,-4.654175842197066
967,-4.98824329973197,-5.481542934275259
968,-7.861223219300092,-7.323731610769574
969,-6.345892273910735,-3.925239813249215
970,-6.435601305648987,-6.707736940418251
971,-5.816077402972302,-7.672640613538132
972,-5.833235996430096,-7.233755053813152
973,-7.225384006477395,-6.826601275147485
974,-7.331261482273451,-8.749634870734024
975,-6.126963718056317,-5.510890769012339
976,-7.44388578453551,-6.354599567212324
977,-6.00688784752078,-6.338005945321827
978,-4.626801637189573,-4.6284237533876205
979,-4.213672100375808,-7.186211244532416
980,-9.18815154420496,-9.19155692815034
981,-11.362518673010312,-10.553409984600176
982,-6.933662147838589,-5.634132111378371
983,-6.279382220269991,-6.649173291716632
984,-5.260317081164258,-4.256143989849567
985,-5.679277050989377,-6.683699403851344
986,-6.251633511039067,-6.071830204431451
987,-5.890180722071575,-6.798185892893672
988,-6.933497092495337,-8.563453417825468
989,-7.893310717064237,-9.142290923697303
990,-4.625501997138479,-4.990624149729151
991,-5.859313827517447,-5.605721712196599
992,-7.628489385035685,-7.728773129238029
993,-10.019349030639257,-9.774024361002844
994,-6.349196455217294,-5.0256907451516835
995,-9.414210314231667,-10.521786179096216
996,-9.3496002739561,-10.044467128951121
997,-6.5763992291732,-9.394082006232157
998,-6.027925497398413,-5.507467098547334
999,-4.305090590927673,-4.707434292540573
1000,-4.823099465746006,-5.047728350069425
1001,-7.057361733911629,-6.333577055051363
1002,-9.748182953676942,-9.60078070846371
1003,-5.349542306210546,-5.1242164140009
1004,-5.0150449123728205,-6.747179328569649
1005,-5.1703139742828235,-6.724819312859103
1006,-5.417206368964633,-5.775018232909279
1007,-5.0228372014276825,-3.709045277344977
1008,-9.21919018035472,-9.098357666719366
1009,-4.700562320601087,-6.960440507346998
1010,-5.6615667038055815,-4.73269397292642
1011,-8.022728700036192,-8.11256081691562
1012,-4.287134426392983,-4.926473811400899
1013,-5.776416487062617,-5.6934281318651045
1014,-7.763834744230793,-8.506418340358682
1015,-5.470939724715814,-5.173833740477529
1016,-5.733712711240302,-5.373860638546219
1017,-10.71165823298431,-9.432808654567085
1018,-8.767253723525716,-8.609321994973811
1019,-5.091916712886919,-5.5816379081425325
1020,-5.189930284896002,-6.099144557152032
1021,-12.662669216325444,-12.80032605599266
1022,-5.812341083765336,-7.0637840076706
1023,-7.15740723604417,-6.557586511242937
1024,-7.144496719194237,-6.851673833163467
1025,-4.23139567667635,-4.772749537974867
1026,-9.244044821735828,-7.952054150298615
1027,-4.702561793225685,-6.253850224969124
1028,-7.859740457883152,-9.844839918008596
1029,-7.980092370743619,-9.022265195671965
1030,-6.265618773892328,-4.934127053872734
1031,-10.495865481445524,-9.385231925999573
1032,-6.0539098980391195,-8.21128231622348
1033,-5.299378909947152,-5.505023019152579
1034,-4.751194757695956,-5.086348537615828
1035,-3.250169905730763,-4.079018626004119
1036,-6.513268919209121,-5.879915877352683
1037,-4.636301555471489,-5.227265740108018
1038,-9.401755322133258,-9.626695318042202
1039,-5.6455776047659505,-5.559228009247546
1040,-5.403887065740879,-5.6477382557023805
1041,-9.803838448608088,-8.426614842341754
1042,-6.2990741104924695,-7.016402019823497
1043,-7.524038152268501,-8.010708653741617
1044,-6.369942294265343,-6.30353804425905
1045,-5.327711756929452,-4.730140602408753
1046,-5.240269459530474,-5.0156069381536525
1047,-6.487352614260212,-7.3789468578658575
1048,-6.419345955506653,-5.24979112192608
1049,-5.498969540354687,-5.272368800565854
1050,-6.197470583534905,-7.774639665211673
1051,-4.773783782836697,-4.550792253219498
1052,-5.022307340613167,-4.869611042748428
1053,-11.601435911726348,-10.223685717315684
1054,-11.180945547300116,-10.950679466901082
1055,-7.930743159263214,-9.146545845502029
1056,-6.291637937833427,-6.034703460704529
1057,-6.274410071407265,-5.481149243799991
1058,-6.086508084852288,-4.362289684699869
1059,-6.039847964401387,-5.97922861289293
1060,-7.295257371915559,-7.090897957943724
1061,-5.923649434706877,-6.093577627426811
1062,-3.761144770980435,-5.643106949213185
1063,-4.516505195955929,-6.085094694475634
1064,-5.701191486631602,-4.9309402007163685
1065,-9.331125394291908,-7.762488842809218
1066,-8.018544326805765,-6.8350466171311215
1067,-5.320027095771966,-6.87973298720831
1068,-3.8045961219991717,-5.307719486186808
1069,-5.669451270701936,-6.585415463626544
1070,-5.693474354139667,-5.45767578156611
1071,-6.140211386475237,-5.3243480260429
1072,-5.6679666811963525,-5.092802085319807
1073,-5.407457440141478,-5.59785272483771
1074,-7.766499991129859,-6.343463257327964
1075,-6.5467501174937155,-4.7495107894024935
1076,-8.101255461318713,-8.511302348941065
1077,-9.183207554073736,-8.10559375405263
1078,-5.213834582318784,-6.148188834728547
1079,-3.49009916762137,-4.277958073486436
1080,-7.806323852812412,-8.125380125779401
1081,-7.684407498795073,-7.092629088171899
1082,-6.1352529457863545,-5.740845525710299
1083,-7.378581745820194,-8.506761067790091
1084,-5.3622843717335,-5.187509459168991
1085,-4.128797881812805,-4.299030693301163
1086,-5.217461969166321,-4.951783061251157
1087,-6.420894053128954,-8.291669861070872
1088,-5.100455018714902,-5.447092639662294
1089,-5.898941139719601,-5.391066499353483
1090,-4.5021204732966,-5.308472684640257
1091,-5.444961792209967,-5.472698343829513
1092,-4.461638012862828,-5.374220491298602
1093,-6.688960350745436,-5.373516674414773
1094,-2.3139573356331056,-6.4923905141686635
1095,-5.82441571346417,-5.285658561238937
1096,-6.156970519590104,-4.728300133445113
1097,-5.844179753337727,-5.034717745655813
1098,-5.187335300584785,-5.635194304644129
1099,-4.800400419770153,-3.5301692368980566
1100,-7.652312573690223,-7.438793611818085
1101,-5.293329306610582,-4.15645333962393
1102,-6.061381706658683,-6.636865071334074
1103,-6.459091058139043,-5.675379563566533
1104,-8.771909938635158,-8.737268731185095
1105,-10.042881129616166,-9.651254132462087
1106,-4.8170944334996015,-5.320675305698484
1107,-5.304704466729733,-4.531195336331049
1108,-4.6652106850875015,-4.586907155426202
1109,-5.594636219604652,-5.177258271922537
1110,-5.594636219604652,-5.177258271922537
1111,-7.488834415702474,-8.268451677797836
1112,-6.828927819435476,-5.003590950954319
1113,-5.999633845707618,-5.121052227575059
1114,-4.252380176258567,-4.090774667966658
1115,-6.739011782238945,-5.893481395830127
1116,-4.93088614597816,-3.956164336673746
1117,-6.857203663445523,-7.340592803671273
1118,-6.156970519590104,-4.728300133445113
1119,-6.065819926751418,-5.475615165963875
1120,-5.050917755466282,-5.686921149150176
1121,-6.48282790668534,-5.477971325141814
1122,-4.947084791339836,-5.632919886076029
1123,-5.320689328244972,-7.154686162719714
1124,-5.320689328244972,-7.154686162719714
1125,-6.420716542804929,-6.344467904440053
1126,-5.140499950372936,-4.919428024816467
1127,-10.344682511252557,-8.96294298940939
1128,-3.7639251958613746,-5.026912231310147
1129,-5.582797739394016,-4.722262960727888
1130,-5.0930449108133145,-4.339130677842042
1131,-6.972275894034918,-7.003888157163772
1132,-7.195478703520605,-6.691669942322842
1133,-5.357409081485946,-4.690175604575894
1134,-4.5701040038534035,-5.005677911377062
1135,-5.977728494173386,-6.508137747203589
1136,-6.549110838927721,-5.666190541492929
1137,-4.5977270108094075,-6.010459049962397
1138,-4.756718723835018,-4.908844165162007
1139,-5.105623736541245,-4.918839654774549
1140,-5.985892710788606,-5.636068089091968
1141,-5.368669424101876,-5.129051122817622
1142,-9.283944250778804,-8.85537880273437
1143,-4.8534584667588305,-5.895586924961698
1144,-5.854584730078905,-4.846041863366474
1145,-6.37367033901939,-6.574349702081604
1146,-5.5775279057700065,-5.4401763943344665
1147,-7.438367666673506,-6.28553692318752
1148,-5.351238211056178,-5.479268940614273
1149,-5.636959245321771,-7.039996520924122
1150,-4.773496199988607,-5.929945951833439
1151,-7.4046564022731225,-5.899959952648105
1152,-5.636959245321771,-7.039996520924122
1153,-7.17800292953228,-6.312229255105605
1154,-5.105623736541245,-4.918839654774549
1155,-6.482001582442447,-4.555120747202789
1156,-6.506555307717088,-6.193198893208644
1157,-5.312915987169241,-5.681876571058119
1158,-5.674100231054304,-5.834215667179705
1159,-5.006007332449133,-5.844942093105337
1160,-5.404903757291871,-6.002169534936369
1161,-5.1924458281583785,-5.693297066347222
1162,-5.795629577255841,-5.034031748200245
1163,-5.355363529232443,-5.869415779810814
1164,-6.04883146219895,-5.000402747753037
1165,-4.655278985623697,-5.37166962933642
1166,-4.814008643279292,-6.818375921961423
1167,-6.8503257202251895,-5.861623257901033
1168,-4.760827810649211,-4.986003751677137
1169,-4.909238566898004,-5.6395435153993425
1170,-4.938394667076823,-5.144634388073064
1171,-7.065882487562119,-4.9233428298092
1172,-4.868849175453459,-5.370044269366504
1173,-4.655278985623697,-5.37166962933642
1174,-7.065882487562119,-4.9233428298092
1175,-5.1924458281583785,-5.693297066347222
1176,-5.424546486924065,-6.161296931649455
1177,-4.03310709553759,-6.118668091624032
1178,-7.23023209414664,-4.745827091361062
1179,-7.4046564022731225,-5.899959952648105
1180,-5.312915987169241,-5.681876571058119
1181,-5.754172051549448,-6.579095121001271
1182,-5.728187303378277,-6.507391020558584
1183,-6.069402821176059,-4.384995015907489
1184,-6.769856955099739,-6.454841056470666
1185,-6.512416619693955,-6.078303057765838
1186,-5.914414440711299,-6.476854937004011
1187,-9.379155608473853,-9.49119003812261
1188,-5.434156982150446,-5.8635895398714775
1189,-6.405819704995576,-7.0449453791120185
1190,-6.405819704995576,-7.0449453791120185
1191,-5.420813773448948,-6.211955130187931
1192,-5.088465112958571,-4.688737787495059
1193,-7.457790538370544,-5.8112239456761925
1194,-7.9659987422607195,-8.373241063047121
1195,-7.824516757954665,-6.802748364734555
1196,-6.308275546037769,-7.2138596687114225
1197,-5.029203385723765,-3.9864995166501025
1198,-5.357409081485946,-4.690175604575894
1199,-5.211185910859761,-5.6458508209617495
1200,-5.583237056121451,-6.364918539525926
1201,-9.149164352921252,-5.883207822674411
1202,-8.877103631891123,-7.781550214009547
1203,-4.766840516605047,-6.126779457671022
1204,-6.910612982297238,-7.942892078697199
1205,-6.61208720621263,-5.943227437943811
1206,-5.630912098524887,-4.782370566911734
1207,-6.025832052634751,-6.070649895165736
1208,-5.680091357080505,-6.415295595123397
1209,-7.652312573690223,-7.438793611818085
1210,-5.161748483661071,-5.927607913781191
1211,-6.201790774674063,-5.62454195008147
1212,-5.0930449108133145,-4.339130677842042
1213,-6.846885582923389,-4.543765301696727
1214,-6.159525580854044,-5.3423692044232105
1215,-8.092194322750931,-8.03714683595793
1216,-7.407082212745692,-7.1540676644630405
1217,-6.043509609457443,-6.682855340562922
1218,-4.83503906270424,-4.925370304426261
1219,-5.288559984439011,-4.803927133850896
1220,-6.593632302149603,-7.118465404003594
1221,-5.958457125318031,-3.8337711062647353
1222,-6.370503882177417,-6.963736538844377
1223,-9.779969725122028,-10.745775129892134
1224,-11.157950476686713,-11.063234038190448
1225,-6.409488853368487,-6.518289644954343
1226,-6.118984756435395,-6.615581125918917
1227,-4.715961285091943,-6.873121874555832
1228,-5.602674101035756,-6.349278858013594
1229,-6.543005011932955,-6.95249752150686
1230,-5.738764132205209,-6.937675898743646
1231,-6.3821335626979,-5.624261602577622
1232,-6.789877260160683,-6.0151380227533116
1233,-6.475300308578618,-6.313639659845165
1234,-7.676986694088143,-8.292921183441202
1235,-5.877025375752719,-6.211553223672954
1236,-6.184175259337605,-4.266737290274325
1237,-7.431706236086723,-7.092603743481437
1238,-4.631150244147728,-4.958329456349263
1239,-6.71175541835092,-7.352574178077084
1240,-5.633316921242846,-4.261756718185231
1241,-4.9019102483427215,-6.470469393468964
1242,-4.387742532586943,-5.45215427177565
1243,-5.443464261878429,-6.143845692074802
1244,-4.872870777369803,-4.796643910403581
1245,-4.98486778920952,-4.229713373572949
1246,-5.571385037155647,-5.958016870045851
1247,-4.272483797768748,-5.154578130658102
1248,-7.055721499128428,-5.586769854830427
1249,-5.653716081855812,-5.673506704802492
1250,-4.791812910423204,-4.397453246359541
1251,-6.746279242741818,-6.473549050602635
1252,-6.164634152570935,-8.08793734606204
1253,-4.5519481271321585,-4.754042571158044
1254,-4.401544232573441,-6.161805089949706
1255,-6.196104665424644,-5.291384270133849
1256,-4.413063450537834,-4.79191537081391
1257,-9.0169150643701,-10.541638625248098
1258,-8.616034942885735,-9.83001134971063
1259,-4.410462897672804,-4.567927525577496
1260,-4.2435147734867265,-4.796942469438809
1261,-6.778203797944538,-8.533974440059904
1262,-5.49264382516041,-5.942450687644906
1263,-10.376085678274572,-9.265713905817481
1264,-4.262060838771019,-5.726288161054748
1265,-6.0911268862415096,-5.764582691164841
1266,-7.233104792665071,-7.718716181290177
1267,-9.284522909296694,-11.15220723269408
1268,-4.946604793163285,-6.599403786857971
1269,-4.851828413142039,-5.426565140073725
1270,-6.394258766000458,-6.488896474908389
1271,-7.787401331681666,-9.641548125935726
1272,-10.126306381736265,-8.602158632464757
1273,-4.566998855309487,-5.567626497626556
1274,-7.908370051111254,-8.158905183086532
1275,-7.196104227047931,-7.009351976511262
1276,-8.119888456267539,-8.061398279590742
1277,-5.593432677844353,-5.985934088683246
1278,-4.960971217460175,-4.6203833326965515
1279,-10.311234158205066,-9.5180725236963
1280,-9.896571529898626,-8.560651217837837
1281,-5.206761568381641,-6.132964218026352
1282,-6.929127126712357,-8.212904541613957
1283,-4.587328083902081,-5.6730608831572145
1284,-5.967799824125285,-6.938551492477755
1285,-6.011491743653181,-5.307999607724578
1286,-6.353457110566763,-6.58360037542422
1287,-5.503763051947326,-3.429732614492389
1288,-4.0810840892120055,-5.478064200668448
1289,-5.661457122253647,-5.591596396010069
1290,-9.668677081055984,-9.312546651265311
1291,-6.1320467149109525,-6.274020775905622
1292,-9.03864083206231,-9.737900439910957
1293,-10.007303437142147,-9.878565086738147
1294,-7.959293978533948,-7.418990804710311
1295,-5.6682142769197625,-6.369918073867858
1296,-6.7859758288254515,-7.769048869878234
1297,-4.414587680052147,-4.461785090934408
1298,-5.471353757625816,-4.390098733368498
1299,-8.01174769298697,-9.029346341512284
1300,-8.895290484925859,-9.940709082739959
1301,-5.662618659371695,-6.025107556769721
1302,-6.4497849403586685,-7.2645599518406145
1303,-5.440059180261736,-4.9613117277606875
1304,-9.018724592352857,-9.572418253540246
1305,-6.8984476249218964,-6.7616006407473215
1306,-6.362711482539604,-5.907390052543565
1307,-5.584786598273661,-4.52470656316861
1308,-5.050620415152162,-6.364818667727418
1309,-5.385145675777372,-4.743476736641658
1310,-4.991525979986362,-5.217384527119512
1311,-6.578663188248826,-4.040670872600873
1312,-6.946704535323732,-7.186166853936709
1313,-6.88628480065705,-6.165572792751654
1314,-5.419747479608787,-5.968908114861738
1315,-5.185330377963741,-4.004122844714366
1316,-4.884755960710935,-4.898275480040837
1317,-5.7817470656965,-5.221431202558408
1318,-4.829431795065759,-4.722863755671844
1319,-5.504867789417881,-4.382363622434738
1320,-5.182071539023584,-5.7430510620050725
1321,-5.575314850420138,-5.37962054807149
1322,-5.479827261633515,-6.617540767904643
1323,-4.369128050099052,-5.097111655202514
1324,-5.200479439226216,-4.763089997845489
1325,-8.153937651131802,-7.3423968913907025
1326,-4.885209266922457,-5.340935643354966
1327,-9.214569259531057,-10.267789197096873
1328,-5.269265004120321,-5.195150865204478
1329,-8.989536702784777,-8.19250822480095
1330,-4.088029389018617,-3.8050111130600275
1331,-9.985691530297494,-10.33399736968376
1332,-8.821976875755315,-7.821613422149541
1333,-6.001372632037419,-7.690681545494086
1334,-4.6904278353928595,-5.752673113067205
1335,-5.168230516078232,-5.185087242462789
1336,-5.003407758261208,-3.222689225688047
1337,-6.0734221398137755,-6.082551253302185
1338,-4.408931565375669,-4.277561421842298
1339,-8.404639129212107,-8.101489475917289
1340,-4.4844777831883835,-5.961520752076374
1341,-9.166181870328007,-8.177527329677048
1342,-7.167861782061166,-6.696401450884792
1343,-4.598008135058676,-6.172425818177511
1344,-5.59828612385315,-6.142224696557696
1345,-4.762381622669139,-5.138452519819411
1346,-4.5699487199140325,-5.0410389237094195
1347,-5.5114103084816595,-4.848474304003955
1348,-6.670573425974795,-7.869104345925839
1349,-5.753363138514934,-5.563051593870206
1350,-5.424843415903151,-6.144915752001924
1351,-5.598610165431665,-5.766243257575402
1352,-6.939512262041848,-6.028442396495754
1353,-3.9798856572652572,-4.766980059314804
1354,-9.191566890872101,-10.155588899682243
1355,-6.278898311004829,-4.655758183628415
1356,-7.174714821452687,-6.982323801950686
1357,-4.88357048611518,-4.503636997035375
1358,-8.675634941004448,-9.173245526585472
1359,-5.008080517146892,-5.014116656372142
1360,-4.413494097826918,-5.422730142651897
1361,-8.093139873264949,-8.762425304921832
