row_id,SMAP_Surface_T15,SMAP_Root_T15
703,0.3202371895313263,0.4385855495929718
704,0.2634119391441345,0.3208650052547455
705,0.13958635926246643,0.31669530272483826
706,0.6123743057250977,0.6826956868171692
707,0.3115295171737671,0.49243077635765076
708,0.20384620130062103,0.2916027307510376
709,0.27852219343185425,0.42658910155296326
710,0.311086505651474,0.48447179794311523
711,0.32038214802742004,0.5311636924743652
712,0.2885131537914276,0.3915620446205139
713,0.21379493176937103,0.42530837655067444
714,0.1352846473455429,0.2435319423675537
715,0.33574163913726807,0.4513531029224396
716,0.24863684177398682,0.3819703757762909
717,0.18887579441070557,0.35738030076026917
718,0.31330206990242004,0.3798941373825073
719,0.2917581796646118,0.44467583298683167
720,0.23991085588932037,0.36587539315223694
721,0.14139655232429504,0.2556057274341583
722,0.21095781028270721,0.29672765731811523
723,0.4276646673679352,0.48233556747436523
724,0.4302230477333069,0.5029562711715698
725,0.23419363796710968,0.34038305282592773
726,0.5697311162948608,0.6772025227546692
727,0.20233456790447235,0.3814708888530731
728,0.28841090202331543,0.4279257655143738
729,0.1545671820640564,0.3847820460796356
730,0.5111587047576904,0.5466238856315613
731,0.5756820440292358,0.6276053190231323
732,0.32514849305152893,0.4580466151237488
733,0.24526312947273254,0.46615105867385864
734,0.2281142920255661,0.4036419093608856
735,0.39192959666252136,0.5310802459716797
736,0.16646318137645721,0.37028923630714417
737,0.18675737082958221,0.1986049860715866
738,0.3146524727344513,0.4488598108291626
739,0.26459500193595886,0.4252585172653198
740,0.23188117146492004,0.33002638816833496
741,0.33139339089393616,0.3912680447101593
742,0.310191810131073,0.4097118675708771
743,0.4193872809410095,0.5177105069160461
744,0.28025203943252563,0.4662843346595764
745,0.3315337896347046,0.4105643033981323
746,0.3743402659893036,0.4887869656085968
747,0.5786392092704773,0.6499848961830139
748,0.21716457605361938,0.27401137351989746
749,0.30027565360069275,0.3762371242046356
750,0.2549850046634674,0.4229798913002014
751,0.31163275241851807,0.5080527067184448
752,0.21379493176937103,0.42530837655067444
753,0.35442042350769043,0.5269970297813416
754,0.32561591267585754,0.38228875398635864
755,0.388549268245697,0.40080785751342773
756,0.1440950632095337,0.32107049226760864
757,0.16242215037345886,0.36238011717796326
758,0.43111568689346313,0.5320140719413757
759,0.5226007699966431,0.582718014717102
760,0.5702865123748779,0.6567109823226929
761,0.27380824089050293,0.4883943200111389
762,0.29067277908325195,0.41065892577171326
763,0.3362187445163727,0.4882071316242218
764,0.27911627292633057,0.43744316697120667
765,0.3010716438293457,0.4910503625869751
766,0.1446392983198166,0.4002605676651001
767,0.1609705239534378,0.26491764187812805
768,0.4717859625816345,0.5507488250732422
769,0.41493070125579834,0.5773245692253113
770,0.3027053475379944,0.41264256834983826
771,0.2292897254228592,0.40259209275245667
772,0.5571914315223694,0.6183767914772034
773,0.23452144861221313,0.41129979491233826
774,0.2936497628688812,0.48297539353370667
775,0.24994198977947235,0.3603588342666626
776,0.28059738874435425,0.3998831510543823
777,0.21029099822044373,0.2789694666862488
778,0.2778370976448059,0.43359389901161194
779,0.1771707832813263,0.40377822518348694
780,0.33412981033325195,0.4308534264564514
781,0.2529449164867401,0.3382895290851593
782,0.13751980662345886,0.3285442590713501
783,0.15495221316814423,0.3361899256706238
784,0.20380957424640656,0.4093456566333771
785,0.21922756731510162,0.42157402634620667
786,0.41520434617996216,0.5549144744873047
787,0.24685461819171906,0.39508581161499023
788,0.41106513142585754,0.5312755703926086
789,0.16935421526432037,0.3398469388484955
790,0.3995482921600342,0.4876568019390106
791,0.16802364587783813,0.3813305199146271
792,0.214499369263649,0.35325536131858826
793,0.15470527112483978,0.3425426781177521
794,0.17750495672225952,0.3467388451099396
795,0.22424821555614471,0.3542034327983856
796,0.4109659492969513,0.5078085660934448
797,0.2556309700012207,0.35154229402542114
798,0.30085140466690063,0.35935378074645996
799,0.30261480808258057,0.4744691550731659
800,0.22507625818252563,0.3868084251880646
801,0.47714483737945557,0.5454906821250916
802,0.23176316916942596,0.30340489745140076
803,0.5674931406974792,0.63938307762146
804,0.16242215037345886,0.36238011717796326
805,0.21330207586288452,0.3879833519458771
806,0.2874307930469513,0.4098827540874481
807,0.16087770462036133,0.35712599754333496
808,0.4645949900150299,0.5673900842666626
809,0.1745714545249939,0.31389275193214417
810,0.295268714427948,0.41049718856811523
811,0.3743402659893036,0.4887869656085968
812,0.2634119391441345,0.3208650052547455
813,0.2945729196071625,0.34950271248817444
814,0.20065660774707794,0.3870668113231659
815,0.21922756731510162,0.42157402634620667
816,0.1720946878194809,0.18281570076942444
817,0.2602899968624115,0.39912429451942444
818,0.3308166265487671,0.4256756007671356
819,0.17615556716918945,0.3484610319137573
820,0.31011706590652466,0.45190849900245667
821,0.1557576209306717,0.2597713768482208
822,0.1956034004688263,0.41615208983421326
823,0.4191085398197174,0.5397146940231323
824,0.31652727723121643,0.3827526271343231
825,0.2875320017337799,0.45133987069129944
826,0.3038141429424286,0.4514181911945343
827,0.3093205392360687,0.3838634788990021
828,0.41951748728752136,0.511398434638977
829,0.6123743057250977,0.6826956868171692
830,0.2945729196071625,0.34950271248817444
831,0.2852899730205536,0.3973013758659363
832,0.32868802547454834,0.4141755700111389
833,0.32868802547454834,0.4141755700111389
834,0.2957859933376312,0.4394339323043823
835,0.2520263195037842,0.27100029587745667
836,0.20617112517356873,0.272967666387558
837,0.20617112517356873,0.272967666387558
838,0.2852899730205536,0.3973013758659363
839,0.42280322313308716,0.5338675379753113
840,0.33063146471977234,0.41272392868995667
841,0.1745714545249939,0.31389275193214417
842,0.32868802547454834,0.4141755700111389
843,0.1745714545249939,0.31389275193214417
844,0.2550501227378845,0.21757370233535767
845,0.2945729196071625,0.34950271248817444
846,0.2852899730205536,0.3973013758659363
847,0.416616290807724,0.5415701866149902
848,0.28134864568710327,0.4106924831867218
849,0.385946124792099,0.48331719636917114
850,0.2852899730205536,0.3973013758659363
851,0.32868802547454834,0.4141755700111389
852,0.5236383676528931,0.5951793789863586
853,0.305358350276947,0.3927023708820343
854,0.416616290807724,0.5415701866149902
855,0.2085372656583786,0.2771872282028198
856,0.39082586765289307,0.5166749358177185
857,0.4229746162891388,0.518600583076477
858,0.406850665807724,0.48123693466186523
859,0.5291702151298523,0.6154593229293823
860,0.43326666951179504,0.4268200099468231
861,0.5294550061225891,0.6027172207832336
862,0.5008453130722046,0.5677847862243652
863,0.6014073491096497,0.6617484092712402
864,0.42432093620300293,0.4926128685474396
865,0.4278269112110138,0.500523030757904
866,0.44945013523101807,0.5011811852455139
867,0.4297133982181549,0.5024557709693909
868,0.4297133982181549,0.5024557709693909
869,0.43326666951179504,0.4268200099468231
870,0.406850665807724,0.48123693466186523
871,0.4178069829940796,0.5117046236991882
872,0.4109659492969513,0.5078085660934448
873,0.5447056889533997,0.6123526692390442
874,0.6164250373840332,0.6770194172859192
875,0.4293232858181,0.49816298484802246
876,0.4297133982181549,0.5024557709693909
877,0.6924015879631042,0.7387564778327942
878,0.5484878420829773,0.6180797815322876
879,0.43326666951179504,0.4268200099468231
880,0.6226282119750977,0.6931021809577942
881,0.5786392092704773,0.6499848961830139
882,0.4229746162891388,0.518600583076477
883,0.4297133982181549,0.5024557709693909
884,0.32579901814460754,0.46471166610717773
885,0.4525212347507477,0.5166749358177185
886,0.4278269112110138,0.500523030757904
887,0.5477513074874878,0.6165844202041626
888,0.5092300176620483,0.5815197229385376
889,0.5092300176620483,0.5815197229385376
890,0.3097752630710602,0.389636367559433
891,0.3097752630710602,0.389636367559433
892,0.3287404179573059,0.4155559837818146
893,0.42280322313308716,0.5338675379753113
894,0.42280322313308716,0.5338675379753113
895,0.39082586765289307,0.5166749358177185
896,0.4409398138523102,0.5694957971572876
897,0.4835820198059082,0.604721188545227
898,0.5009739995002747,0.607022225856781
899,0.295268714427948,0.41049718856811523
900,0.4191085398197174,0.5397146940231323
901,0.5284703373908997,0.6277986168861389
902,0.5092300176620483,0.5815197229385376
903,0.3743402659893036,0.4887869656085968
904,0.42280322313308716,0.5338675379753113
905,0.32868802547454834,0.4141755700111389
906,0.20617112517356873,0.272967666387558
907,0.2852899730205536,0.3973013758659363
908,0.2945729196071625,0.34950271248817444
909,0.20617112517356873,0.272967666387558
910,0.2550501227378845,0.21757370233535767
911,0.5284703373908997,0.6277986168861389
912,0.5493219494819641,0.6057547330856323
913,0.5009739995002747,0.607022225856781
914,0.2852899730205536,0.3973013758659363
915,0.32868802547454834,0.4141755700111389
916,0.5365025401115417,0.5939241051673889
917,0.2852899730205536,0.3973013758659363
918,0.2520263195037842,0.27100029587745667
919,0.2852899730205536,0.3973013758659363
920,0.34640246629714966,0.49643874168395996
921,0.5009739995002747,0.607022225856781
922,0.5092300176620483,0.5815197229385376
923,0.5493219494819641,0.6057547330856323
924,0.5702865123748779,0.6567109823226929
925,0.4297133982181549,0.5024557709693909
926,0.4297133982181549,0.5024557709693909
927,0.3961445689201355,0.4762249290943146
928,0.7156559824943542,0.7751415371894836
929,0.305358350276947,0.3927023708820343
930,0.40970098972320557,0.5339224934577942
931,0.3543807566165924,0.51114821434021
932,0.2855427861213684,0.36230993270874023
933,0.5092300176620483,0.5815197229385376
934,0.32868802547454834,0.4141755700111389
935,0.23419363796710968,0.34038305282592773
936,0.41951748728752136,0.511398434638977
937,0.28908535838127136,0.37727370858192444
938,0.48775070905685425,0.563382089138031
939,0.5092300176620483,0.5815197229385376
940,0.3097752630710602,0.389636367559433
941,0.21553289890289307,0.35642409324645996
942,0.41577398777008057,0.492266982793808
943,0.3961445689201355,0.4762249290943146
944,0.41577398777008057,0.492266982793808
945,0.4297133982181549,0.5024557709693909
946,0.33063146471977234,0.41272392868995667
947,0.5517440438270569,0.631070077419281
948,0.300710529088974,0.4928142726421356
949,0.35991665720939636,0.40673741698265076
950,0.4428349435329437,0.5412202477455139
951,0.28025203943252563,0.4662843346595764
952,0.5571914315223694,0.6183767914772034
953,0.34360194206237793,0.48398756980895996
954,0.4092045724391937,0.5293417572975159
955,0.5884048342704773,0.5745840668678284
956,0.3574630320072174,0.5179129242897034
957,0.12731574475765228,0.38470372557640076
958,0.41909125447273254,0.5170604586601257
959,0.44247889518737793,0.5301769375801086
960,0.18883663415908813,0.35191360116004944
961,0.2156020849943161,0.41785192489624023
962,0.28812405467033386,0.45052504539489746
963,0.2500096261501312,0.40702834725379944
964,0.28389379382133484,0.40719619393348694
965,0.31883999705314636,0.4637737572193146
966,0.3274897038936615,0.4804098904132843
967,0.24634955823421478,0.4090608060359955
968,0.21448437869548798,0.3700878322124481
969,0.5786392092704773,0.6499848961830139
970,0.16336208581924438,0.3428112268447876
971,0.15856625139713287,0.44797682762145996
972,0.20416408777236938,0.4180736839771271
973,0.24812212586402893,0.38550734519958496
974,0.19094692170619965,0.43937087059020996
975,0.13714902102947235,0.3151012659072876
976,0.19934485852718353,0.3878602683544159
977,0.26637670397758484,0.3666668236255646
978,0.2085372656583786,0.2771872282028198
979,0.49942368268966675,0.6036714315414429
980,0.24667100608348846,0.3808401823043823
981,0.1237390860915184,0.23957635462284088
982,0.33899378776550293,0.46617040038108826
983,0.19934485852718353,0.3878602683544159
984,0.16646318137645721,0.37028923630714417
985,0.6275374889373779,0.6748790740966797
986,0.35781705379486084,0.527572751045227
987,0.42754361033439636,0.5326590538024902
988,0.4397536814212799,0.5167756676673889
989,0.17883247137069702,0.3542309105396271
990,0.20781247317790985,0.4062531888484955
991,0.21095781028270721,0.29672765731811523
992,0.21786852180957794,0.3878917992115021
993,0.4084833562374115,0.5083314180374146
994,0.13728049397468567,0.37098199129104614
995,0.2327839881181717,0.3467673063278198
996,0.19934485852718353,0.3878602683544159
997,0.43349963426589966,0.5488821864128113
998,0.312785804271698,0.41771966218948364
999,0.39082586765289307,0.5166749358177185
1000,0.5484878420829773,0.6180797815322876
1001,0.20825649797916412,0.37899693846702576
1002,0.2556309700012207,0.35154229402542114
1003,0.3681792914867401,0.3983572721481323
1004,0.5477513074874878,0.6165844202041626
1005,0.38916417956352234,0.4619518518447876
1006,0.21779119968414307,0.3971793055534363
1007,0.21156002581119537,0.26740381121635437
1008,0.21827846765518188,0.3622061610221863
1009,0.4028935432434082,0.5240998864173889
1010,0.30905604362487793,0.4938132166862488
1011,0.30193886160850525,0.4520580470561981
1012,0.3053400218486786,0.44495660066604614
1013,0.20876511931419373,0.3949261009693146
1014,0.27745306491851807,0.3392345607280731
1015,0.16523689031600952,0.38081273436546326
1016,0.16242215037345886,0.36238011717796326
1017,0.16535234451293945,0.33388787508010864
1018,0.15008999407291412,0.3600994348526001
1019,0.2711038887500763,0.42783012986183167
1020,0.31330206990242004,0.3798941373825073
1021,0.28243303298950195,0.4856121242046356
1022,0.25130102038383484,0.4206361472606659
1023,0.19601742923259735,0.20396895706653595
1024,0.2503926157951355,0.380389541387558
1025,0.1545671820640564,0.3847820460796356
1026,0.28214260935783386,0.3789348900318146
1027,0.42498114705085754,0.5219748616218567
1028,0.18385820090770721,0.3999767601490021
1029,0.23817084729671478,0.4020804166793823
1030,0.20652411878108978,0.40484532713890076
1031,0.27721351385116577,0.4429892301559448
1032,0.2626500129699707,0.4211559593677521
1033,0.4270492196083069,0.5252636075019836
1034,0.2986912727355957,0.4416413903236389
1035,0.3203073740005493,0.4202485680580139
1036,0.18499091267585754,0.18214888870716095
1037,0.41493070125579834,0.5773245692253113
1038,0.17883247137069702,0.3542309105396271
1039,0.25130102038383484,0.4206361472606659
1040,0.3065963387489319,0.45130935311317444
1041,0.5406936407089233,0.6075349450111389
1042,0.3462132513523102,0.38191238045692444
1043,0.27188411355018616,0.3587566614151001
1044,0.5367517471313477,0.6445832848548889
1045,0.26012927293777466,0.4264995753765106
1046,0.2790181040763855,0.31115227937698364
1047,0.40301865339279175,0.495044082403183
1048,0.15756475925445557,0.2576178312301636
1049,0.26538947224617004,0.47856560349464417
1050,0.2458098977804184,0.3514538109302521
1051,0.27078041434288025,0.3675660789012909
1052,0.43407028913497925,0.5585765838623047
1053,0.30375415086746216,0.5377575159072876
1054,0.2505859136581421,0.37203994393348694
1055,0.2738865911960602,0.3991680443286896
1056,0.13559389114379883,0.24548201262950897
1057,0.1367141455411911,0.3498953580856323
1058,0.41693365573883057,0.5155661702156067
1059,0.2778370976448059,0.43359389901161194
1060,0.2618061900138855,0.3964814841747284
1061,0.20057572424411774,0.26195845007896423
1062,0.4038029611110687,0.5060324668884277
1063,0.2921193242073059,0.49109309911727905
1064,0.2549850046634674,0.4229798913002014
1065,0.34127652645111084,0.47675999999046326
1066,0.416097491979599,0.4782889187335968
1067,0.18358659744262695,0.4207266569137573
1068,0.2790181040763855,0.31115227937698364
1069,0.26647692918777466,0.3147411644458771
1070,0.26647692918777466,0.3147411644458771
1071,0.2190810889005661,0.26952987909317017
1072,0.2790181040763855,0.31115227937698364
1073,0.26647692918777466,0.3147411644458771
1074,0.26647692918777466,0.3147411644458771
1075,0.26647692918777466,0.3147411644458771
1076,0.2465362250804901,0.30370092391967773
1077,0.2986251413822174,0.4358603358268738
1078,0.2465362250804901,0.30370092391967773
1079,0.27573034167289734,0.3597179651260376
1080,0.2852899730205536,0.3973013758659363
1081,0.26738277077674866,0.38123998045921326
1082,0.2847956120967865,0.4411948025226593
1083,0.30709224939346313,0.4571300745010376
1084,0.23144324123859406,0.3664318323135376
1085,0.23144324123859406,0.3664318323135376
1086,0.23144324123859406,0.3664318323135376
1087,0.3909001350402832,0.5261221528053284
1088,0.2790181040763855,0.31115227937698364
1089,0.3203999400138855,0.3777141869068146
1090,0.23144324123859406,0.3664318323135376
1091,0.2682967782020569,0.31811437010765076
1092,0.2682967782020569,0.31811437010765076
1093,0.23144324123859406,0.3664318323135376
1094,0.39082586765289307,0.5166749358177185
1095,0.23144324123859406,0.3664318323135376
1096,0.23144324123859406,0.3664318323135376
1097,0.23144324123859406,0.3664318323135376
1098,0.3097752630710602,0.389636367559433
1099,0.23144324123859406,0.3664318323135376
1100,0.34442898631095886,0.43811559677124023
1101,0.23144324123859406,0.3664318323135376
1102,0.21156002581119537,0.26740381121635437
1103,0.32868802547454834,0.4141755700111389
1104,0.3038141429424286,0.4514181911945343
1105,0.31672412157058716,0.45586663484573364
1106,0.27573034167289734,0.3597179651260376
1107,0.23176316916942596,0.30340489745140076
1108,0.26647692918777466,0.3147411644458771
1109,0.2596842050552368,0.4256756007671356
1110,0.2596842050552368,0.4256756007671356
1111,0.32868802547454834,0.4141755700111389
1112,0.32868802547454834,0.4141755700111389
1113,0.3097752630710602,0.389636367559433
1114,0.39082586765289307,0.5166749358177185
1115,0.2790181040763855,0.31115227937698364
1116,0.2790181040763855,0.31115227937698364
1117,0.23144324123859406,0.3664318323135376
1118,0.23144324123859406,0.3664318323135376
1119,0.33063146471977234,0.41272392868995667
1120,0.3097752630710602,0.389636367559433
1121,0.3097752630710602,0.389636367559433
1122,0.3097752630710602,0.389636367559433
1123,0.3097752630710602,0.389636367559433
1124,0.3097752630710602,0.389636367559433
1125,0.32868802547454834,0.4141755700111389
1126,0.30394282937049866,0.38641372323036194
1127,0.2437906563282013,0.3515901267528534
1128,0.3097752630710602,0.389636367559433
1129,0.32868802547454834,0.4141755700111389
1130,0.26647692918777466,0.3147411644458771
1131,0.26647692918777466,0.3147411644458771
1132,0.2790181040763855,0.31115227937698364
1133,0.2790181040763855,0.31115227937698364
1134,0.2790181040763855,0.31115227937698364
1135,0.3213704228401184,0.41431188583374023
1136,0.3213704228401184,0.41431188583374023
1137,0.2790181040763855,0.31115227937698364
1138,0.2790181040763855,0.31115227937698364
1139,0.5786392092704773,0.6499848961830139
1140,0.6408798098564148,0.7138785123825073
1141,0.6408798098564148,0.7138785123825073
1142,0.5008453130722046,0.5677847862243652
1143,0.5674931406974792,0.63938307762146
1144,0.3961445689201355,0.4762249290943146
1145,0.4789229929447174,0.5551403164863586
1146,0.6408798098564148,0.7138785123825073
1147,0.5021712779998779,0.5933035612106323
1148,0.5172103643417358,0.59745192527771
1149,0.4789229929447174,0.5551403164863586
1150,0.5804997682571411,0.6748729944229126
1151,0.5786392092704773,0.6499848961830139
1152,0.4789229929447174,0.5551403164863586
1153,0.4568491280078888,0.524960458278656
1154,0.5786392092704773,0.6499848961830139
1155,0.5786392092704773,0.6499848961830139
1156,0.5447056889533997,0.6123526692390442
1157,0.5517440438270569,0.631070077419281
1158,0.4120121896266937,0.4846223294734955
1159,0.47867071628570557,0.5274588465690613
1160,0.6924015879631042,0.7387564778327942
1161,0.43326666951179504,0.4268200099468231
1162,0.6164250373840332,0.6770194172859192
1163,0.4525212347507477,0.5166749358177185
1164,0.7156559824943542,0.7751415371894836
1165,0.5008453130722046,0.5677847862243652
1166,0.43326666951179504,0.4268200099468231
1167,0.6164250373840332,0.6770194172859192
1168,0.4293232858181,0.49816298484802246
1169,0.4278269112110138,0.500523030757904
1170,0.5172103643417358,0.59745192527771
1171,0.4178069829940796,0.5117046236991882
1172,0.41577398777008057,0.492266982793808
1173,0.5008453130722046,0.5677847862243652
1174,0.4178069829940796,0.5117046236991882
1175,0.43326666951179504,0.4268200099468231
1176,0.41577398777008057,0.492266982793808
1177,0.4297133982181549,0.5024557709693909
1178,0.4789229929447174,0.5551403164863586
1179,0.5786392092704773,0.6499848961830139
1180,0.5517440438270569,0.631070077419281
1181,0.43326666951179504,0.4268200099468231
1182,0.5172103643417358,0.59745192527771
1183,0.2790181040763855,0.31115227937698364
1184,0.4835820198059082,0.604721188545227
1185,0.4089207649230957,0.5036388635635376
1186,0.24902696907520294,0.3726207911968231
1187,0.29682767391204834,0.40381789207458496
1188,0.27573034167289734,0.3597179651260376
1189,0.2795160710811615,0.2425401210784912
1190,0.2795160710811615,0.2425401210784912
1191,0.2550501227378845,0.21757370233535767
1192,0.30394282937049866,0.38641372323036194
1193,0.39082586765289307,0.5166749358177185
1194,0.48775070905685425,0.563382089138031
1195,0.27404579520225525,0.300402969121933
1196,0.4089207649230957,0.5036388635635376
1197,0.4409398138523102,0.5694957971572876
1198,0.2790181040763855,0.31115227937698364
1199,0.27573034167289734,0.3597179651260376
1200,0.3709630072116852,0.4806194603443146
1201,0.3462132513523102,0.38191238045692444
1202,0.29682767391204834,0.40381789207458496
1203,0.30394282937049866,0.38641372323036194
1204,0.5099217295646667,0.587368905544281
1205,0.4835820198059082,0.604721188545227
1206,0.2789413034915924,0.38167333602905273
1207,0.2789413034915924,0.38167333602905273
1208,0.2190810889005661,0.26952987909317017
1209,0.34442898631095886,0.43811559677124023
1210,0.27355343103408813,0.42121291160583496
1211,0.27355343103408813,0.42121291160583496
1212,0.26647692918777466,0.3147411644458771
1213,0.6686080694198608,0.7059012055397034
1214,0.3203999400138855,0.3777141869068146
1215,0.2987075448036194,0.4567994773387909
1216,0.24408972263336182,0.4057577848434448
1217,0.31183111667633057,0.4718344509601593
1218,0.38516688346862793,0.4666810631752014
1219,0.3862268626689911,0.504075288772583
1220,0.1367141455411911,0.3498953580856323
1221,0.1919357031583786,0.2723410427570343
1222,0.5023431777954102,0.577652096748352
1223,0.24799597263336182,0.4219382107257843
1224,0.2933191657066345,0.5047944784164429
1225,0.42916613817214966,0.5850292444229126
1226,0.19934485852718353,0.3878602683544159
1227,0.40707799792289734,0.4254741966724396
1228,0.4244226813316345,0.48136916756629944
1229,0.21975907683372498,0.32509270310401917
1230,0.41989997029304504,0.4768942594528198
1231,0.2301793098449707,0.35870376229286194
1232,0.4178069829940796,0.5117046236991882
1233,0.2169860452413559,0.2151149958372116
1234,0.26418301463127136,0.43897414207458496
1235,0.4946700632572174,0.6025910973548889
1236,0.18725073337554932,0.4046998620033264
1237,0.24863684177398682,0.3819703757762909
1238,0.21156002581119537,0.26740381121635437
1239,0.41493070125579834,0.5773245692253113
1240,0.25061285495758057,0.39280104637145996
1241,0.3697158396244049,0.5067079067230225
1242,0.5447056889533997,0.6123526692390442
1243,0.2176162451505661,0.2148205041885376
1244,0.17552384734153748,0.4070700407028198
1245,0.19227443635463715,0.19723118841648102
1246,0.36431118845939636,0.38793349266052246
1247,0.49961593747138977,0.5754569172859192
1248,0.5756820440292358,0.6276053190231323
1249,0.16883668303489685,0.4323498010635376
1250,0.2847956120967865,0.4411948025226593
1251,0.4203552007675171,0.4668051600456238
1252,0.2894556224346161,0.4374960660934448
1253,0.22394812107086182,0.3971579372882843
1254,0.3745732307434082,0.4713878929615021
1255,0.4144403636455536,0.554641842842102
1256,0.509990930557251,0.6298839449882507
1257,0.2626769542694092,0.27862969040870667
1258,0.2093917578458786,0.3811474144458771
1259,0.27078041434288025,0.3675660789012909
1260,0.3012715280056,0.44332289695739746
1261,0.22404782474040985,0.3906322717666626
1262,0.4497954845428467,0.49997878074645996
1263,0.18041378259658813,0.3711681663990021
1264,0.4098825752735138,0.4275442957878113
1265,0.3287404179573059,0.4155559837818146
1266,0.4828648567199707,0.582107663154602
1267,0.2239694893360138,0.3653952479362488
1268,0.6049870252609253,0.5796031951904297
1269,0.4155735969543457,0.5350638031959534
1270,0.4397536814212799,0.5167756676673889
1271,0.13323386013507843,0.33126336336135864
1272,0.15527009963989258,0.33023595809936523
1273,0.47363126277923584,0.5189393758773804
1274,0.30375415086746216,0.5377575159072876
1275,0.24812212586402893,0.38550734519958496
1276,0.24812212586402893,0.38550734519958496
1277,0.37814632058143616,0.4356955289840698
1278,0.12610292434692383,0.36577773094177246
1279,0.2322189062833786,0.36142387986183167
1280,0.28699439764022827,0.40083226561546326
1281,0.27404579520225525,0.300402969121933
1282,0.15593817830085754,0.4104086756706238
1283,0.4689498543739319,0.47799697518348694
1284,0.5642359256744385,0.6618460416793823
1285,0.13760729134082794,0.2513139247894287
1286,0.28550055623054504,0.42499709129333496
1287,0.34104663133621216,0.46076470613479614
1288,0.310720294713974,0.43368545174598694
1289,0.4073958992958069,0.5144817233085632
1290,0.20065660774707794,0.3870668113231659
1291,0.4828648567199707,0.582107663154602
1292,0.15495221316814423,0.3361899256706238
1293,0.2322189062833786,0.36142387986183167
1294,0.187308207154274,0.34481316804885864
1295,0.198451966047287,0.37676000595092773
1296,0.22778519988059998,0.43119725584983826
1297,0.1545671820640564,0.3847820460796356
1298,0.35564011335372925,0.5280203819274902
1299,0.42455390095710754,0.523983895778656
1300,0.26947832107543945,0.431201308965683
1301,0.11252260208129883,0.22961999475955963
1302,0.38916417956352234,0.4619518518447876
1303,0.18635453283786774,0.17524784803390503
1304,0.3107101023197174,0.4129965603351593
1305,0.5642359256744385,0.6618460416793823
1306,0.31000515818595886,0.4490276575088501
1307,0.19193214178085327,0.25214603543281555
1308,0.5223159193992615,0.5815665125846863
1309,0.45884039998054504,0.5327770113945007
1310,0.1660059243440628,0.26934829354286194
1311,0.23324988782405853,0.36093664169311523
1312,0.16593573987483978,0.38815322518348694
1313,0.5884271860122681,0.6452282071113586
1314,0.18499091267585754,0.18214888870716095
1315,0.3582554757595062,0.4724051356315613
1316,0.42526647448539734,0.49953728914260864
1317,0.17277930676937103,0.3715140223503113
1318,0.4210204780101776,0.4934826195240021
1319,0.10994437336921692,0.3805919885635376
1320,0.29266810417175293,0.4503205716609955
1321,0.21896053850650787,0.4248617887496948
1322,0.23822933435440063,0.4450349509716034
1323,0.3697158396244049,0.5067079067230225
1324,0.21095781028270721,0.29672765731811523
1325,0.17792558670043945,0.12796162068843842
1326,0.37473395466804504,0.5299490690231323
1327,0.1581888496875763,0.3362590968608856
1328,0.27390897274017334,0.4461681544780731
1329,0.4279891550540924,0.4553966820240021
1330,0.34104663133621216,0.46076470613479614
1331,0.27207130193710327,0.4128856956958771
1332,0.24205929040908813,0.19381830096244812
1333,0.2901758551597595,0.4035574793815613
1334,0.21321815252304077,0.36523452401161194
1335,0.2810932993888855,0.4441845118999481
1336,0.18898719549179077,0.46546849608421326
1337,0.25904181599617004,0.39537063241004944
1338,0.4155735969543457,0.5350638031959534
1339,0.4845784306526184,0.5336732268333435
1340,0.4027618169784546,0.514988362789154
1341,0.3747319281101227,0.5344738364219666
1342,0.43307340145111084,0.5573315024375916
1343,0.19118420779705048,0.26432356238365173
1344,0.26418301463127136,0.43897414207458496
1345,0.18863140046596527,0.3421561121940613
1346,0.4341857433319092,0.5046855807304382
1347,0.35471442341804504,0.43929052352905273
1348,0.12731574475765228,0.38470372557640076
1349,0.32935279607772827,0.2946402430534363
1350,0.5674931406974792,0.63938307762146
1351,0.21324051916599274,0.19172683358192444
1352,0.14870373904705048,0.2710603177547455
1353,0.24994198977947235,0.3603588342666626
1354,0.5678502321243286,0.553738534450531
1355,0.5032424330711365,0.5877290368080139
1356,0.15652665495872498,0.40174880623817444
1357,0.42885586619377136,0.5161866545677185
1358,0.2061212807893753,0.3578258752822876
1359,0.2581181526184082,0.3890606164932251
1360,0.2806513011455536,0.41053685545921326
1361,0.44754278659820557,0.549362301826477
