row_id,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15
313,0.03299914000751869,0.013714530217349363,292.377228418986,293.54896113077797,294.4371187845865
314,0.004991841299556654,0.0034138343212006816,301.8700452592638,305.15186369154185,305.89354782104493
315,0.005280119164012831,0.0025170079347489605,303.461701075236,307.7525744120281,308.46956236097543
316,0.015608084185146254,0.0008421174165604839,304.43184538947213,308.7326308356391,309.17168367173934
317,0.004110631330036085,0.0022345266219971904,303.7138603634304,307.5491781446669,308.61064309014216
318,0.024492469413303297,0.0007760009643433818,303.7650756412083,308.1252632141113,307.9191012064615
319,0.014882248623393934,0.01258730207651837,293.8695244259304,295.8299018859863,297.29069408840604
320,0.024402794225238722,0.0011118880388139019,305.6172620561388,309.4965577019586,309.24432907104494
321,0.02958737014057533,0.012262471663653685,291.8365437401666,293.2803793165419,295.0058579338921
322,0.007913780195735853,0.0028427175161240825,302.96984994676376,306.655943552653,307.3551689147949
323,0.0060175627303351575,0.0004756531593201885,296.5479695214166,298.78716642591684,299.77341978285045
324,0.0053020685744513685,0.0026353678581116924,303.49262555440265,306.5803847418892,307.7599594963921
325,0.024958175404094618,0.00011400197714550586,304.3489515092638,308.57795418633356,308.2080660502116
326,0.05438954828503029,0.05032121454447491,296.2330281151665,297.2436768425835,298.0294473436143
327,0.03225189147713081,0.0006721249696610698,305.8430812835694,311.9190728929308,312.37156431410045
328,0.020644542558216017,0.00046970759600384326,304.67038163079155,309.1890924241808,309.58530671861433
329,0.025367510302089613,0.0007316700097916851,303.92906761169434,311.17656529744465,311.83588180541994
330,0.011977148039363783,0.00506471906870587,302.18986405266656,305.9068767123752,307.24312464396166
331,0.009233725054286879,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993
332,0.0048602491450537855,0.003742658245265318,298.13081999884713,301.2655843946669,301.88127026028104
333,0.05568334160568611,0.0035433403131364116,300.65275467766656,306.1606690300835,306.6788125779894
334,0.005067941529773634,0.0024677148935197124,303.25476748148606,306.49356833563917,307.1739297654894
335,0.010160070641063612,0.006324016201197935,300.345538965861,304.8771620856391,306.34777959187824
336,0.0037405013871421033,0.0023822120305894146,303.85024274190266,307.7892009311252,308.64218063354497
337,0.0333972990346183,0.0055754116651414165,300.47573644849984,303.3186931186252,304.0774399651421
338,0.006898832304500502,0.0006148300048707256,298.11120194329163,301.5122098286947,302.60853263007266
339,0.009292688949130934,0.010680400478541685,302.9116685231526,307.03106291029184,307.59706887139214
340,0.018629249913715284,0.0008747658607362041,305.476691309611,309.75326885647246,310.1949475606282
341,0.009699326736949843,0.001181312548816038,304.89258215162494,309.07272415161134,310.44576136271155
342,0.03487151561500923,0.0523073158141969,297.66611188252773,298.16115731133357,298.560615963406
343,0.018793833239101332,0.0026287070390580425,302.72846539815265,307.8046685960558,309.37165111965606
344,0.03743295071842567,0.008471139418780638,292.6619614919027,295.0516792297363,295.77477611965605
345,0.01388530133488075,0.006580703603923155,298.30843501620825,301.8784695943197,303.37815611097545
346,0.04831102190735237,0.011877917396724058,292.37442351447214,293.6273465474447,294.4897500779894
347,0.031224769337200087,0.009477981078326536,291.41671952141655,292.760359785292,294.0376179165311
348,0.04801235793354408,0.0002922496673463115,303.47995736863874,301.52015253702797,302.0893160502116
349,0.06611053345920936,0.026143409955203367,290.9931572384304,293.1022543165419,294.0366033766005
350,0.04831102190735237,0.011877917396724058,292.37442351447214,293.6273465474447,294.4897500779894
351,0.06796316502811806,0.0513753077861665,291.112531153361,291.7186822679307,292.8000473870171
352,0.05639752445938484,0.03215538774698956,290.3796915266249,291.38922805786126,292.0647446526421
353,0.0329242765736808,0.008382224189936949,292.10088835822205,293.5488200717502,294.54308666653105
354,0.04934741256954567,0.010817878591716124,292.60142546759715,293.83368335300025,294.63621817694764
355,0.01388530133488075,0.006580703603923155,298.30843501620825,301.8784695943197,303.37815611097545
356,0.03605194090130226,0.013019808280169798,293.81816266377774,295.0247749328613,296.47224790785043
357,0.03605194090130226,0.013019808280169798,293.81816266377774,295.0247749328613,296.47224790785043
358,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
359,0.04103830157043831,0.0390069714662431,293.6154988182916,295.03980857001415,296.0035250345865
360,0.03290413020374672,0.0395260087129472,292.9266099294027,294.2850451151529,294.95107820298944
361,0.02193380592586891,0.03188180242747052,294.6801743825276,295.84560284084745,296.3388711717394
362,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
363,0.09563864467861549,0.03233691369265301,290.93892004224995,293.5271186828613,294.26897642347546
364,0.09563864467861549,0.03233691369265301,290.93892004224995,293.5271186828613,294.26897642347546
365,0.02082495091678993,0.014415033805072142,296.71710472106935,299.2861844380696,300.606270260281
366,0.04831102190735237,0.011877917396724058,292.37442351447214,293.6273465474447,294.4897500779894
367,0.038979095203899305,0.01156430755823834,291.69651010301374,293.19119745890305,294.6160196092394
368,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
369,0.18143918810608284,0.0912075272676347,289.3766316307916,291.0054823981391,291.85150680541994
370,0.02193380592586891,0.03188180242747052,294.6801743825276,295.84560284084745,296.3388711717394
371,0.02082495091678993,0.014415033805072142,296.71710472106935,299.2861844380696,300.606270260281
372,0.009157565219425123,0.0006573132154343853,305.0438191307915,309.18464363945856,310.5350028991699
373,0.0066050261092414075,0.0034245184537766704,298.58388532002766,301.02314190334744,301.2541489495172
374,0.024044987542652052,0.0008666894313691387,305.3915567609999,309.43013517591686,309.415032196045
375,0.01458979843380348,0.008173235404193235,299.9733872731526,303.5864882575141,304.899114227295
376,0.005067941529773634,0.0024677148935197124,303.25476748148606,306.49356833563917,307.1739297654894
377,0.013750430924915236,0.006591074812114073,298.1457993825277,302.9563775804308,303.9904662238227
378,0.027106744034313124,0.004951395737826658,299.5449801550971,302.3882894727919,302.80089916653105
379,0.005933400971912306,0.0024191669103501567,303.4451863182915,306.97786195543074,308.1992390102811
380,0.007852476818584364,0.002626695382296873,301.79132889641653,306.1755507575141,306.96266131930884
381,0.031535711867832106,0.001970954882800413,304.61979569329156,309.75788040161126,311.54832212660045
382,0.005574730021976393,0.002410732853114439,303.29920650058324,307.6490425109863,308.85023184882266
383,0.05000109670879738,0.00953852449625714,297.7376071082221,299.6789470248752,299.80472403632274
384,0.0115152269435157,0.00041069899767620655,304.62355545891654,309.94150670369464,311.3207559373643
385,0.014168840630077284,0.00936406170099957,301.58171518113875,305.37301712036134,306.5248520745171
386,0.01121411917927162,0.0048038593408463726,302.1336303287082,306.416246287028,307.8754922654894
387,0.021531400067829054,0.0005468658086655864,304.499005762736,308.9498942905002,309.3329032897949
388,0.014369022829555433,0.010482244836985899,296.6903306325277,300.18247892591694,301.98952763875326
389,0.008416396362804335,0.007953026044070555,302.8631279415555,306.2892172071669,307.0412583245172
390,0.056463879330181044,0.0011648467656968364,301.5991251203749,303.0863688998752,302.96276982625324
391,0.012121301872753065,0.009797909009158445,300.8867390526666,304.96476516723635,306.30195710923937
392,0.03609047530414955,0.014198549735247923,293.1439873165554,294.35069181654194,295.049922604031
393,0.0028304278683890516,0.0022650292989609966,304.3504814571804,308.54158808390304,309.2229803297254
394,0.015317317826770704,0.005498074638545347,302.5854586707221,306.33234871758356,307.52556822035046
395,0.007096287591480177,0.0027552775022385845,302.80648189120825,306.6746989780002,307.39280454847545
396,0.007065382583164137,0.0002486190673707256,300.6572088877359,305.09072002834745,305.28718388875325
397,0.015460339171909254,0.0006108960983155498,303.7004868825277,308.4331353929308,308.5717379252116
398,0.004600507004283827,0.0017326704141495952,303.3045884450276,306.5295709398058,307.1678045484756
399,0.060135093314670485,0.0037141374227402935,299.61014942593044,303.7103977627224,304.51753870646166
400,0.04244200585605995,0.0011288306590913066,303.537482325236,306.1036703321669,305.41138636271154
401,0.021020007116817396,0.0025173804637788066,302.0049519432916,308.1620633443197,309.81735967000327
402,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
403,0.04831102190735237,0.011877917396724058,292.37442351447214,293.6273465474447,294.4897500779894
404,0.023373272998355787,0.0033908567306397686,300.43234994676374,306.1119114345974,307.5188082377116
405,0.023373272998355787,0.0033908567306397686,300.43234994676374,306.1119114345974,307.5188082377116
406,0.023373272998355787,0.0033908567306397686,300.43234994676374,306.1119114345974,307.5188082377116
407,0.01388530133488075,0.006580703603923155,298.30843501620825,301.8784695943197,303.37815611097545
408,0.04589076040508644,0.013983123647868467,291.6659870995416,293.07666837904185,294.1947576734755
409,0.029787388427280348,0.016876318204104734,291.4294473859999,292.66043574015305,294.241204071045
410,0.018793833239101332,0.0026287070390580425,302.72846539815265,307.8046685960558,309.37165111965606
411,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
412,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
413,0.028826650960468214,0.00169562612742169,305.22383757697213,309.32271872626404,311.03462312486437
414,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
415,0.018793833239101332,0.0026287070390580425,302.72846539815265,307.8046685960558,309.37165111965606
416,0.021020007116817396,0.0025173804637788066,302.0049519432916,308.1620633443197,309.81735967000327
417,0.01121411917927162,0.0048038593408463726,302.1336303287082,306.416246287028,307.8754922654894
418,0.028826650960468214,0.00169562612742169,305.22383757697213,309.32271872626404,311.03462312486437
419,0.030661162717365187,0.0015488198873399028,305.23637012905544,304.8095242818196,306.1171480814616
420,0.030661162717365187,0.0015488198873399028,305.23637012905544,304.8095242818196,306.1171480814616
421,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
422,0.020157334191821974,0.013345949995219542,295.5046589745416,297.15931811862527,298.5328381856283
423,0.021020007116817396,0.0025173804637788066,302.0049519432916,308.1620633443197,309.81735967000327
424,0.0027830123734702283,0.0023900351402161846,304.41512446933325,308.6953424241808,309.15573857625327
425,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
426,0.029992204887889784,0.001530998098552061,305.4474052853054,307.714146677653,309.3339178297255
427,0.01514693794968025,0.012591921436488462,294.1839287228055,296.9112495422363,298.3210326300727
428,0.01514693794968025,0.012591921436488462,294.1839287228055,296.9112495422363,298.3210326300727
429,0.01121411917927162,0.0048038593408463726,302.1336303287082,306.416246287028,307.8754922654894
430,0.0026734292340506727,0.003128462183177305,304.38571908738874,308.362877146403,308.85887442694764
431,0.04966491161110298,0.001998164403140379,293.22206891377766,294.7299778408475,296.07422815958654
432,0.020810168964885634,0.0006056210872529277,300.47217742072206,303.97412931654185,303.83000072903104
433,0.04801235793354408,0.0002922496673463115,303.47995736863874,301.52015253702797,302.0893160502116
434,0.030661162717365187,0.0015488198873399028,305.23637012905544,304.8095242818196,306.1171480814616
435,0.028826650960468214,0.00169562612742169,305.22383757697213,309.32271872626404,311.03462312486437
436,0.05010765491249458,0.04334864829748852,291.8376233842638,293.35611173841687,294.5016098870171
437,0.019492951018833082,0.013611667501628233,296.24517546759705,298.75661087036127,299.89055845472546
438,0.029787388427280348,0.016876318204104734,291.4294473859999,292.66043574015305,294.241204071045
439,0.04831102190735237,0.011877917396724058,292.37442351447214,293.6273465474447,294.4897500779894
440,0.07776783107044594,0.018389292704760862,292.1089124467638,293.7843886481391,294.66947013007274
441,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
442,0.02627086339714424,0.013097070800959898,295.49748666551375,297.0191705491807,298.45572230021156
443,0.028624680621646803,0.007037841427028013,298.4282212575277,302.2218886481391,302.6090100606282
444,0.02082495091678993,0.014415033805072142,296.71710472106935,299.2861844380696,300.606270260281
445,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
446,0.02082495091678993,0.014415033805072142,296.71710472106935,299.2861844380696,300.606270260281
447,0.015398037416957777,0.005588286268412901,298.88223058912496,303.7737278408474,304.5383774651421
448,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
449,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
450,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
451,0.02082495091678993,0.014415033805072142,296.71710472106935,299.2861844380696,300.606270260281
452,0.09563864467861549,0.03233691369265301,290.93892004224995,293.5271186828613,294.26897642347546
453,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
454,0.016704928858302992,0.0001721761104462871,302.9021904415555,305.82745505438913,305.32761357625327
455,0.020810168964885634,0.0006056210872529277,300.47217742072206,303.97412931654185,303.83000072903104
456,0.02012537120106117,0.012415148961245848,297.0539482540554,299.85700692070844,301.3834512498644
457,0.020810168964885634,0.0006056210872529277,300.47217742072206,303.97412931654185,303.83000072903104
458,0.009150725586437147,0.004292824017703367,302.89223492940266,306.47229012383355,307.6116305033366
459,0.0045975267720450574,0.0013802281495927105,302.06584604051386,306.4491238911946,307.6777329338921
460,0.01320163605930702,0.0023693970319627056,303.14133432176374,306.52360848320853,307.2754054599338
461,0.013480794413112562,0.009135090458094908,300.70845671759713,304.1018691168891,305.34425311618384
462,0.012259256823085707,0.010021396624743772,301.0284816741943,305.0016412523058,306.2302557203505
463,0.013207566721462172,0.0007557204839585552,305.55142004224996,310.18437237209747,311.5053208245172
464,0.024823543412708204,0.0010584226724503765,305.6703382280138,309.3447890387641,309.2700723436144
465,0.005622130615734022,0.0040160796520112285,298.12643631829155,300.967320505778,301.35955259535046
466,0.02337912915470497,0.014373996007144285,301.9215318044026,305.27272415161127,305.29568540785044
467,0.014000844938777846,0.00922595773905499,302.8089341481527,307.0966824849447,307.4946166144477
468,0.04082350133182899,0.004995294558703733,295.6299519432916,298.5784912957086,299.4614189147949
469,0.02605542240860359,0.016552813994586302,297.49176834954153,298.4299724155002,299.5568887498644
470,0.03397425709488289,0.00108527456492169,305.46330155266656,309.82709698147244,309.8479152255588
471,0.005253669602893751,0.0024590871211884746,303.3859415266249,306.69934090508355,307.9277112325033
472,0.0037114441228141004,0.0008232078430054912,297.7270059797499,301.5810357835558,302.25527199639214
473,0.02257521150829689,0.0006350061771271953,304.7512952592637,310.1469320509168,311.09929868910046
474,0.0022282123399008924,0.0012823424217103252,303.9242119259305,308.40042597452793,309.14489330715605
475,0.002380651218913954,0.001217418062388731,303.9014308929443,308.1027534484863,308.9191988627116
476,0.019216549379848402,0.0012517801401017437,305.88229026794426,310.8548856099447,311.22769495646156
477,0.008901324851535719,0.000180207836329771,300.1581691741943,304.0196696811252,304.3845417446561
478,0.024105486257099074,0.018989034640490843,295.9902004241943,298.1751818339029,299.44101960923933
479,0.024914991838954847,0.0009144178506730327,305.4368367089166,310.07478578355574,311.6290567186143
480,0.02104898987533943,0.0005466422912476787,305.2735554589165,309.5811008877224,310.7531995137532
481,0.011393603665851515,0.0001435658809540996,300.29112815856934,301.3573053148057,302.1941663106282
482,0.010453146679424208,0.0011621645566819438,305.2417140960693,309.83966208563913,311.1754434373644
483,0.020405781252406996,0.00042774592608196826,303.5097316741943,307.6960911220974,307.6214720831977
484,0.007632267458461683,0.0031495622274277935,303.05925424363875,306.77999954223634,308.0951971266005
485,0.019216549379848402,0.0012517801401017437,305.88229026794426,310.8548856099447,311.22769495646156
486,0.02051183281662361,0.000962027060687376,299.3267184363471,302.1083144293891,302.3295938279893
487,0.02228761909725563,0.0007392696020005474,304.9146470387777,308.99993769327807,309.1640773349338
488,0.029787388427280348,0.016876318204104734,291.4294473859999,292.66043574015305,294.241204071045
489,0.0022078573537100965,0.0012370428916810283,303.8074150509304,307.71187888251404,308.5480996873644
490,0.017033663375400465,0.0009056112644074688,296.08029916551374,297.7466879102919,298.73089048597546
491,0.0024654835295905286,0.0017188570377228984,304.2834946950277,308.17387432522247,308.9000636630588
492,0.006947037560962599,0.005330734598338438,303.26016570197214,307.16504185994467,308.25290111965603
493,0.010404688103221815,0.00032145594328625293,305.62581240336107,310.39527732001415,311.81669777764216
494,0.0019436448645819837,0.0011323920366166362,297.74454612731927,301.7126764085558,302.61409361097554
495,0.03755284546139137,0.006837912547290159,298.630206934611,303.5247857835558,304.022237057156
496,0.002345141751789015,0.0019460997459290752,304.4611205630833,307.9273465474446,308.38289786444767
497,0.02012370227100746,0.013407804715335203,296.4096665700277,299.2642660352919,300.3464124043783
498,0.005889293534778517,0.0009389153596757183,301.95412729051367,306.6328315734863,306.77662073771165
499,0.005124163610958021,0.002304785597026182,303.9570895300972,307.5668159484863,308.5658080206977
500,0.014166367037319105,0.00034000788897259326,301.71448970370824,305.4662571377224,305.0452513800727
501,0.0019998073411215955,0.001303397762477232,303.80126270718046,307.832506052653,308.6529770745172
502,0.021105316264652174,0.001072265851199461,297.84044456481934,300.92195375230574,301.1931354946561
503,0.03434362707855598,0.002372690188586546,303.2359578026665,309.3484782748753,309.5222207811144
504,0.015090715868495863,0.0050522169944642314,296.91022538079153,300.4283231099446,301.0813353644477
505,0.03322542904140846,0.0005937001582978496,304.8457180023194,308.9203749762641,309.49452438354496
506,0.007503849251293104,0.00365541194647534,301.3808254241943,306.33792054918075,307.40573315090603
507,0.007713597996257704,0.004208662259280516,302.1277384016249,305.5890110439724,306.2975951300727
508,0.006258648617290419,0.002376117455661131,301.1492282019721,304.3164741516114,304.87555736965606
509,0.031535711867832106,0.001970954882800413,304.61979569329156,309.75788040161126,311.54832212660045
510,0.009875056130908888,0.0010836354371903667,296.2308091481527,300.4037028842502,301.2173759460449
511,0.01105785070183174,0.006158106672465635,299.67299664815266,303.0140435960558,304.2636758592394
512,0.010946762545131605,0.005552955615222288,299.27242698669437,302.91848153008357,304.1195189581977
513,0.010946762545131605,0.005552955615222288,299.27242698669437,302.91848153008357,304.1195189581977
514,0.029548925144695204,0.0004047683355210552,297.3488864050971,298.4055963304308,299.2474106682672
515,0.03897300062897102,0.002516650306880308,299.176886622111,297.9087376064724,298.26865632798933
516,0.03897300062897102,0.002516650306880308,299.176886622111,297.9087376064724,298.26865632798933
517,0.09424374697925941,0.0026798627254365215,298.2380953894721,298.9345514085558,299.1247544182671
518,0.042505037767909926,0.008824207532107664,299.3902004241943,298.04131681654184,298.32786314222545
519,0.04801235793354408,0.0002922496673463115,303.47995736863874,301.52015253702797,302.0893160502116
520,0.061896783096813124,0.0015864304181931743,297.9885294172499,297.33685718112525,297.884639400906
521,0.017876696569942396,0.0003218880769608745,300.0847642262777,301.2838949415418,300.9250094095866
522,0.020810168964885634,0.0006056210872529277,300.47217742072206,303.97412931654185,303.83000072903104
523,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
524,0.020810168964885634,0.0006056210872529277,300.47217742072206,303.97412931654185,303.83000072903104
525,0.042505037767909926,0.008824207532107664,299.3902004241943,298.04131681654184,298.32786314222545
526,0.05405457018139259,0.0018103948709367046,298.938165918986,298.9085911220974,299.4808199564615
527,0.00950544772865669,0.0007820657369492778,296.46756045023596,299.9707004970975,301.0348401387531
528,0.009233725054286879,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993
529,0.045801085217021864,0.0002448788759110698,301.8303968217638,300.6478543599446,300.93631583319774
530,0.05405457018139259,0.0018103948709367046,298.938165918986,298.9085911220974,299.4808199564615
531,0.0625197708440055,0.00033403252333386035,303.08180198669436,302.26176495022247,302.46939417521156
532,0.017876696569942396,0.0003218880769608745,300.0847642262777,301.2838949415418,300.9250094095866
533,0.0072725981307257825,0.00011514936655743213,303.2287854936388,303.98214797973634,303.8197848002116
534,0.05086287556412117,0.000380136716067625,303.77774382697214,302.4494331359863,302.73594690958663
535,0.042505037767909926,0.008824207532107664,299.3902004241943,298.04131681654184,298.32786314222545
536,0.020512354357265394,0.0001418075439332256,302.12473275926374,304.6255073547363,304.28505172729496
537,0.015594136698268812,0.00014890049666149707,303.12233475579154,301.53233786688907,301.48416197035044
538,0.01524553893329994,0.0001198283311723003,302.46086014641656,302.3050266689724,302.0375148349338
539,0.01524553893329994,0.0001198283311723003,302.46086014641656,302.3050266689724,302.0375148349338
540,0.015594136698268812,0.00014890049666149707,303.12233475579154,301.53233786688907,301.48416197035044
541,0.0072725981307257825,0.00011514936655743213,303.2287854936388,303.98214797973634,303.8197848002116
542,0.020512354357265394,0.0001418075439332256,302.12473275926374,304.6255073547363,304.28505172729496
543,0.05405457018139259,0.0018103948709367046,298.938165918986,298.9085911220974,299.4808199564615
544,0.016704928858302992,0.0001721761104462871,302.9021904415555,305.82745505438913,305.32761357625327
545,0.042505037767909926,0.008824207532107664,299.3902004241943,298.04131681654184,298.32786314222545
546,0.01101788578750984,0.001481109010875059,296.42267655266653,299.9249159918891,300.796992916531
547,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
548,0.009233725054286879,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993
549,0.009233725054286879,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993
550,0.009233725054286879,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993
551,0.015594136698268812,0.00014890049666149707,303.12233475579154,301.53233786688907,301.48416197035044
552,0.029016759974979323,0.0006902298805115947,301.5329738616943,300.21236173841686,300.38252351548937
553,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
554,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
555,0.042505037767909926,0.008824207532107664,299.3902004241943,298.04131681654184,298.32786314222545
556,0.04801235793354408,0.0002922496673463115,303.47995736863874,301.52015253702797,302.0893160502116
557,0.020512354357265394,0.0001418075439332256,302.12473275926374,304.6255073547363,304.28505172729496
558,0.016661477072261732,0.00098686729639752,302.29755176968047,304.9990208095975,304.6980128818088
559,0.07818731365921394,0.004978694665133787,298.32336557176376,298.1327447679308,298.2855400085449
560,0.03897300062897102,0.002516650306880308,299.176886622111,297.9087376064724,298.26865632798933
561,0.024517413957141798,0.016108431565463377,297.09932585822213,298.71177037556964,299.92089157104493
562,0.01141306458237068,0.008024134385287596,301.89172494676376,305.41908916897245,306.72058775160053
563,0.03609047530414955,0.014198549735247923,293.1439873165554,294.35069181654194,295.049922604031
564,0.021297407133602064,0.0018193206664918193,303.40848926968044,310.32174758911134,311.77094039916994
565,0.03626994488956825,0.0005573264238236675,305.13396670023593,309.46072870890305,309.4731430901421
566,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
567,0.023474496586345595,0.01562450145453198,296.5376233842638,299.2783882141113,300.68584382798934
568,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
569,0.012590345723651808,0.008363359319865538,297.05417069329155,299.67441685994464,300.67654478285044
570,0.03299914000751869,0.013714530217349363,292.377228418986,293.54896113077797,294.4371187845865
571,0.017318633182071608,0.010400705682933165,294.6278035057916,296.8869331359863,297.97289352416993
572,0.03299914000751869,0.013714530217349363,292.377228418986,293.54896113077797,294.4371187845865
573,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
574,0.014882248623393934,0.01258730207651837,293.8695244259304,295.8299018859863,297.29069408840604
575,0.029992204887889784,0.001530998098552061,305.4474052853054,307.714146677653,309.3339178297255
576,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
577,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
578,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
579,0.021310311539195936,0.014345221864878965,296.6725734710693,299.5687419467502,300.80752894083656
580,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
581,0.011223447306178969,0.004741632091700865,299.72849252488874,304.1379096984863,305.0266098870172
582,0.028833922727130812,0.01682115410536511,298.12807477315266,300.4005670335558,302.04060728285043
583,0.030326005799793165,0.000929840552508665,305.3433308495416,307.3267931620281,307.7792574564616
584,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
585,0.04324434397938148,0.006821118938624693,295.84052051968047,299.03214255438905,299.53816587660043
586,0.03743295071842567,0.008471139418780638,292.6619614919027,295.0516792297363,295.77477611965605
587,0.014771711809657972,0.009125941145121885,299.0534111446804,302.37941360473627,303.3710543314616
588,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
589,0.028624680621646803,0.007037841427028013,298.4282212575277,302.2218886481391,302.6090100606282
590,0.017318633182071608,0.010400705682933165,294.6278035057916,296.8869331359863,297.97289352416993
591,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
592,0.012827646715663832,0.0066859803077576885,303.47608909606936,306.70214038425024,308.09066696166997
593,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
594,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
595,0.027139124257587355,0.008379989015757872,293.73638097974987,296.06645245022247,296.8958047654894
596,0.027139124257587355,0.008379989015757872,293.73638097974987,296.06645245022247,296.8958047654894
597,0.028258559091113966,0.0062843642112611064,295.61446257697213,298.612828318278,299.2301797654893
598,0.027139124257587355,0.008379989015757872,293.73638097974987,296.06645245022247,296.8958047654894
599,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
600,0.02170492408993141,0.01072967861860974,295.04047169155547,298.1306777106391,300.0369668748644
601,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
602,0.04016911683800117,0.014104687320887876,293.896906153361,294.98858786688913,296.3325777689616
603,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
604,0.016324651224636,0.014182560789286924,293.36274816724995,295.5775418599447,296.99393302069774
605,0.04342733023884193,0.023394145714938475,292.7122327592638,294.34187562730585,296.07174877590603
606,0.024080973846935194,0.005362146246135069,300.7358438703748,305.030699412028,305.9471285502115
607,0.018793833239101332,0.0026287070390580425,302.72846539815265,307.8046685960558,309.37165111965606
608,0.023373272998355787,0.0033908567306397686,300.43234994676374,306.1119114345974,307.5188082377116
609,0.01868070362331764,0.007886879789531065,298.2868638356526,302.15803773668074,303.9425929599338
610,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
611,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
612,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
613,0.012590345723651808,0.008363359319865538,297.05417069329155,299.67441685994464,300.67654478285044
614,0.018793833239101332,0.0026287070390580425,302.72846539815265,307.8046685960558,309.37165111965606
615,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
616,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
617,0.028826650960468214,0.00169562612742169,305.22383757697213,309.32271872626404,311.03462312486437
618,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
619,0.011223447306178969,0.004741632091700865,299.72849252488874,304.1379096984863,305.0266098870172
620,0.09704991875412361,0.015454658019244505,298.0747164832221,298.68280444675025,299.76362703111437
621,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
622,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
623,0.09704991875412361,0.015454658019244505,298.0747164832221,298.68280444675025,299.76362703111437
624,0.029992204887889784,0.001530998098552061,305.4474052853054,307.714146677653,309.3339178297255
625,0.024080973846935194,0.005362146246135069,300.7358438703748,305.030699412028,305.9471285502115
626,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
